,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,46.666666666666664
pred_w2_threadpercent,53.333333333333336
best_max_xput_oracle_value,210.16331666666667
best_max_xput_oracle_throughput,210.16331666666667
best_max_xput_oracle_power,184.87939388754856
pred_max_xput_exec_value,207.40965
pred_max_xput_exec_throughput,207.40965
pred_max_xput_exec_power,183.19375578487535
pred_max_xput_pred_value,207.61203451156615
powercap_limit,
max_xput_no_partition_baseline_value,175.71148333333335
max_xput_fair_partition_baseline_value,162.71083333333334
pred_max_xput_ratio_oracle,0.981005545416406
pred_max_xput_ratio_nopartition,1.2448488940317075
pred_max_xput_ratio_fairpartition,1.221535680771539
fairpartition_max_xput_ratio_oracle,0.8300327948229429
pred_max_xput_ratio_pred_exec,1.0723315807753466
