workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,108.03489162549904,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.979535157812888
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,70.57045846669297,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9463906564034569
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,156.43605323780156,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9890812215107297
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,155.3985574337823,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9969690156204957
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,614.380268819554,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.0100370207875615
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,655.0884234308435,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,1.022540339516932
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,581.3914840695618,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0004792253306358
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,539.0442978185422,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.034683617867541
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,586.8197944746173,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.02426489388467
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,155.46130735623245,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0202345965705841
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,40,60,144.787,144.787,193.12107726597324,140.97299999999998,140.97299999999998,193.89355263157893,151.7451486786196,,158.101,144.787,0.9736578560229854,0.8916641893473158,0.9736578560229854,1.0,1.0764128498267018
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,50,50,83.118,83.118,216.373023415978,82.11,82.11,200.4596050670641,85.29211566770044,,77.889,82.11,0.9878726629610916,1.054192504718253,1.0,0.9878726629610916,1.0387543011533362
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,30,70,118.569,118.569,186.833213836478,118.569,118.569,186.833213836478,128.84715176488334,,111.62,112.781,1.0,1.0622558681239922,1.0513207011819365,0.9511845423339996,1.0866849831312007
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,134.62900000000002,134.62900000000002,143.11987249544626,133.404,133.404,139.10652444444443,134.44073564959052,,109.266,127.383,0.9909009203069173,1.220910438745813,1.0472669037469677,0.9461780151378973,1.0077713985307077
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,148.2053663059889,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.0166650635631989
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,588.056979857309,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0013161943068583
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,522.0057745207853,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9809317518096962
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,113.54793787786564,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,1.005080265174869
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,157.7054450137477,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9896920263432718
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,214.80750800486948,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8752292222013179
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,635.7771644670686,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9792999009067377
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,512.2668452174223,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9658377959022716
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,156.91923340367447,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9918414348250708
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,607.7477470225824,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9909243014550171
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,530.8036139355793,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9657137808593835
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,49.88901164887301,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9431349915661192
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,91.97888983435058,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0209100375642441
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,65.53111956144511,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.1361348074939772
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,6.803000000000001,6.803000000000001,246.6047927031509,6.571,6.571,254.21953565505805,22.00012350936248,,5.478,5.749,0.9658973982066734,1.1995253742241694,1.14298138806749,0.8450683521975597,3.348063233809539
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,75.81424058197825,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,1.0079536346253226
