,0
best_w1_threadpercent,57.21311475409836
best_w2_threadpercent,42.78688524590164
pred_w1_threadpercent,50.16393442622951
pred_w2_threadpercent,49.83606557377049
best_max_xput_oracle_value,208.04944262295083
best_max_xput_oracle_throughput,208.04944262295083
best_max_xput_oracle_power,183.53381154305885
pred_max_xput_exec_value,202.525868852459
pred_max_xput_exec_throughput,202.525868852459
pred_max_xput_exec_power,180.13326465727536
pred_max_xput_pred_value,199.38819913395116
powercap_limit,
max_xput_no_partition_baseline_value,186.6790163934426
max_xput_fair_partition_baseline_value,169.38363934426232
pred_max_xput_ratio_oracle,0.975959681664629
pred_max_xput_ratio_nopartition,1.198233706413477
pred_max_xput_ratio_fairpartition,1.146774937378128
fairpartition_max_xput_ratio_oracle,0.8665628700418473
pred_max_xput_ratio_pred_exec,0.9924417808039561
