workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,489.04595947265625,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9161681159858303
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,489.04595947265625,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9258376424078153
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,113.97943115234376,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,1.0059878655293755
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,109.13572692871094,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9840646955331319
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,587.48388671875,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.013174014984608
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,701.8190000000001,701.8190000000001,145.11885177453027,663.034,663.034,140.27983067729085,661.5358276367188,,684.077,553.93,0.9447364633901333,0.9692388429957446,1.1969635152456088,0.7892775772670729,0.9977404290529879
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,611.5809326171875,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9787095747492539
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,168.053,168.053,148.67417406749556,157.86,157.86,148.83276672694396,153.35382080078125,,166.023,153.586,0.9393465156825527,0.9508321136228114,1.0278280572448009,0.9139140628254183,0.9714545850803322
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,551.8628540039062,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9125878360900879
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,613.573,613.573,147.8088148148148,601.7370000000001,601.7370000000001,145.67064604185623,638.9866333007812,,659.219,502.332,0.9807097118028337,0.9128028773442514,1.1978870547765226,0.8186996494304671,1.0619035115021698
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,70,30,668.605,668.605,151.7475828460039,639.693,639.693,149.44122374429224,639.0667724609375,,679.1179999999999,551.216,0.956757726909012,0.9419467603568158,1.1605123944152564,0.8244269785598373,0.9990210498800792
