,0
best_w1_threadpercent,53.60655737704918
best_w2_threadpercent,46.39344262295082
pred_w1_threadpercent,45.73770491803279
pred_w2_threadpercent,54.26229508196721
best_max_xput_oracle_value,197.2207868852459
best_max_xput_oracle_throughput,197.2207868852459
best_max_xput_oracle_power,186.7847355329552
pred_max_xput_exec_value,195.09919672131147
pred_max_xput_exec_throughput,195.09919672131147
pred_max_xput_exec_power,184.52632636260512
pred_max_xput_pred_value,194.40253072123716
powercap_limit,
max_xput_no_partition_baseline_value,169.73188524590162
max_xput_fair_partition_baseline_value,158.89611475409836
pred_max_xput_ratio_oracle,0.9823366048671259
pred_max_xput_ratio_nopartition,1.1771047313440017
pred_max_xput_ratio_fairpartition,1.1597864680865433
fairpartition_max_xput_ratio_oracle,0.8656648089096556
pred_max_xput_ratio_pred_exec,1.022860157070311
