workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,519.6575136106923,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9837899239155886
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,105.53851077120008,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9516289980541561
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,110.292,110.292,167.52966881324747,105.386,105.386,176.55231107205626,110.17647630252132,,59.578,84.13000000000001,0.9555180792804555,1.768874416731008,1.2526566028765005,0.7627933122982629,1.045456477165101
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,74.568,74.568,151.26301247771838,72.164,72.164,163.63649789029537,74.09782976438245,,43.996,62.964,0.9677609698530201,1.6402400218201654,1.1461152404548631,0.8443836498229804,1.026797707504884
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,154.1597427929747,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9746890410081668
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,153.86982375187753,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9871613305353627
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,601.3845774582816,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9623924041356114
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,582.9221660238919,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9639490577072343
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,580.7321022716579,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.9993445375884861
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,534.1869746684325,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9354256442256503
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,560.4450929174428,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9782291583044045
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,160.40429838120426,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.054791798498108
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,50,50,118.569,118.569,186.833213836478,112.781,112.781,177.7628705148206,128.4421620553704,,111.62,112.781,0.9511845423339996,1.010401361763125,1.0,0.9511845423339996,1.1388634792684087
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,40,60,120.168,120.168,144.7370443740095,115.851,115.851,138.0184332129964,119.6002806776315,,98.23,119.061,0.9640752945875773,1.179385116563168,0.9730390304129816,0.990787896944278,1.0323629548094666
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,112.974,112.974,168.57005509641874,109.102,109.102,179.02797872340426,114.33622164525976,,82.89500000000001,95.472,0.9657266273655886,1.3161469328668798,1.1427643707055473,0.8450793987997237,1.0479754875736444
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,160.18047957951157,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0052242863387777
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,597.685349409957,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9841811672308495
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,157.7636618310581,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9582224573988296
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,180.46140558589204,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.9800388058124768
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,220.6568926946721,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9846973603646462
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,220.41550421356172,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8980788991303497
