workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,536.7866685528206,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,1.0056045271177525
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,113.50814710619306,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,1.0018282901844915
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,615.5797428597361,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0616280951973995
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,686.0824010629804,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9775774110746221
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,168.053,168.053,148.67417406749556,157.86,157.86,148.83276672694396,154.70107212910807,,166.023,153.586,0.9393465156825527,0.9508321136228114,1.0278280572448009,0.9139140628254183,0.9799890544096544
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,595.3550790805966,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9787597370935788
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,617.5899231095464,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9640081965596495
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,613.573,613.573,147.8088148148148,601.7370000000001,601.7370000000001,145.67064604185623,615.0018289380605,,659.219,502.332,0.9807097118028337,0.9128028773442514,1.1978870547765226,0.8186996494304671,1.022044230183719
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,619.3581892319853,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9263439388457838
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,533.7421101469445,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0245061857995958
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,40,60,144.787,144.787,193.12107726597324,140.97299999999998,140.97299999999998,193.89355263157893,143.49760990372306,,158.101,144.787,0.9736578560229854,0.8916641893473158,0.9736578560229854,1.0,1.0179084640585294
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,30,70,83.118,83.118,216.373023415978,81.739,81.739,228.7057676590776,91.95453854386142,,77.889,82.11,0.9834091291898266,1.0494293160780086,0.9954816709292413,0.9878726629610916,1.1249775326816014
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,60,40,134.62900000000002,134.62900000000002,143.11987249544626,134.462,134.462,136.5232322357019,126.71813032945649,,109.266,127.383,0.9987595540336776,1.2305932311972616,1.055572564627933,0.9461780151378973,0.9424084896064054
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,136.32244246995106,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,0.935150110237289
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,77.83357625469944,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.04885694607993
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,160.571,160.571,139.8259416445623,145.984,145.984,128.43611657834973,147.91047431092738,,141.118,154.885,0.9091554514825219,1.0344817812043823,0.9425315556703362,0.9645888734578473,1.0131964757160195
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,617.8826303441674,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.052101930827619
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,531.9791791641401,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9996733630443502
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,78.85721069962165,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.040291422498076
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,174.64222301604605,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.0098720502850553
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,195.1581121961717,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9592718988821086
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,210.06312297556,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9414551552735225
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,10,90,194.886,194.886,150.44367403314916,189.994,189.994,154.8839565627951,178.28047712302214,,195.771,175.507,0.9748981455825457,0.970491032890469,1.0825437162050515,0.9005623800580853,0.9383479326874645
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,77.71197098881385,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.0282489512525483
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,150.37473849851085,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9504755609538641
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,532.7955078037703,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9693377188055837
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,10,90,120.685,120.685,196.03658994032395,116.962,116.962,166.50408201304754,112.94372019978618,,114.457,120.114,0.969151095827982,1.0218859484347835,0.973758262983499,0.9952686746488794,0.9656445700294641
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,90.3772332097069,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,0.9115846122238273
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,159.97557809102727,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9510467754059049
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,94.73267908176786,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0745296055190203
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,92.0834382608664,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.022070461855446
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,105.21994704489045,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0593180880002662
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,86.55215815376869,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0394283365210186
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,86.98169271756342,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0360390289861763
