,0
best_w1_threadpercent,53.442622950819676
best_w2_threadpercent,46.557377049180324
pred_w1_threadpercent,48.36065573770492
pred_w2_threadpercent,51.63934426229508
best_max_xput_oracle_value,227.5367868852459
best_max_xput_oracle_throughput,227.5367868852459
best_max_xput_oracle_power,181.71967916092603
pred_max_xput_exec_value,222.4629344262295
pred_max_xput_exec_throughput,222.4629344262295
pred_max_xput_exec_power,178.55496675568463
pred_max_xput_pred_value,219.96592135507552
powercap_limit,
max_xput_no_partition_baseline_value,203.31706557377044
max_xput_fair_partition_baseline_value,182.35436065573774
pred_max_xput_ratio_oracle,0.9760288460747253
pred_max_xput_ratio_nopartition,1.1507668964583981
pred_max_xput_ratio_fairpartition,1.1565624470838478
fairpartition_max_xput_ratio_oracle,0.8606274504001398
pred_max_xput_ratio_pred_exec,1.0160472841236101
