workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,107.17257690429688,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9663631903942803
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,110.292,110.292,167.52966881324747,105.386,105.386,176.55231107205626,106.2040557861328,,59.578,84.13000000000001,0.9555180792804555,1.768874416731008,1.2526566028765005,0.7627933122982629,1.0077624711644129
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,75.75576782226562,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,1.0159286533401142
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,158.09268188476562,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9995554072998465
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,156.0985565185547,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0014599028591251
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,611.9379272460938,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.0060218277030846
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,585.7752685546875,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0080229982029096
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,535.8239135742188,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0285021614745788
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,588.22998046875,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0267263037096932
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,162.77967834472656,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0704118992630238
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,154.67178344726562,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.068271208376896
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,91.01719665527344,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0950359327134127
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,136.272216796875,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.171579046527748
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,147.4678955078125,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.0794256608461061
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,530.2632446289062,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9964488495393359
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,108.80299377441406,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9630799456017674
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,157.79022216796875,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9902240515599112
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,183.12896728515625,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.9855551941207357
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,208.795654296875,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9317657251986959
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,213.55093383789065,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8701093339766559
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,634.2135620117188,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9768914537098882
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,528.2198486328125,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9959158964090539
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,570.270263671875,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9298177828516468
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,55.382083892822266,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.046979675460277
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,86.6500244140625,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9617628549205006
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,80,20,59.308,59.308,201.8648639455782,56.663,56.663,133.27162251655628,62.28572463989258,,27.047,59.308,0.9554023066028191,2.094982807705106,0.9554023066028191,1.0,1.0992309732963765
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,70,30,6.803000000000001,6.803000000000001,246.6047927031509,6.238,6.238,258.46284525790344,10.577227592468262,,5.478,5.749,0.9169484051153902,1.1387367652427896,1.085058271003653,0.8450683521975597,1.6956119898153672
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,60,40,76.856,76.856,214.4102397260274,76.856,76.856,214.4102397260274,75.03611755371094,,69.89500000000001,70.969,1.0,1.0995922455111236,1.0829517113105722,0.9234022067242635,0.9763208800056071
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,20,80,62.196,62.196,275.3176906318083,61.85,61.85,269.32621082621085,64.7140121459961,,64.563,61.54,0.9944369412823977,0.9579790282359866,1.0050373740656484,0.989452697922696,1.0463057743895892
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,30,70,136.39,136.39,203.1965882352941,126.754,126.754,181.04034188034188,129.34173583984375,,155.345,136.39,0.929349659065914,0.8159515916186553,0.929349659065914,1.0,1.0204154175792775
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,87.50418090820312,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.042262386347648
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,123.75860595703124,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0058976531258381
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,155.88168334960938,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0306567711303471
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,70,30,87.402,87.402,205.186179245283,86.347,86.347,154.39120192307695,88.64189910888672,,46.773,86.59700000000001,0.9879293380014187,1.8460864173775466,0.9971130639629546,0.9907896844465802,1.0265776356895633
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,92.49958038330078,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0580691623863374
