,0
best_w1_threadpercent,55.5
best_w2_threadpercent,44.5
pred_w1_threadpercent,53.833333333333336
pred_w2_threadpercent,46.166666666666664
best_max_xput_oracle_value,199.85386666666668
best_max_xput_oracle_throughput,199.85386666666668
best_max_xput_oracle_power,189.46855022677198
pred_max_xput_exec_value,198.49086666666665
pred_max_xput_exec_throughput,198.49086666666665
pred_max_xput_exec_power,187.66334996451363
pred_max_xput_pred_value,195.3192364746761
powercap_limit,
max_xput_no_partition_baseline_value,176.85035
max_xput_fair_partition_baseline_value,155.8629666666666
pred_max_xput_ratio_oracle,0.9864853944772368
pred_max_xput_ratio_nopartition,1.2725874301979283
pred_max_xput_ratio_fairpartition,1.2427711063036992
fairpartition_max_xput_ratio_oracle,0.8219207379686836
pred_max_xput_ratio_pred_exec,1.0062613464407948
