workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,76.79595184326172,264.85688662461587,264.4614863397484,100.363,76.79595184326172
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,159.9372100830078,261.7468633093525,260.87730339280563,181.905,159.9372100830078
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,197.3292388916016,234.3542698933552,252.0474222103996,249.75,197.3292388916016
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,268.0265808105469,245.0689336734694,245.65569266636624,310.98,268.0265808105469
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,292.65008544921875,232.4823578695392,234.99516080489155,369.916,292.65008544921875
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,372.3426818847656,215.2876383265857,223.17798806058013,412.542,372.3426818847656
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,405.8968200683594,201.60422503725783,204.28630525194345,454.614,405.8968200683594
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,460.7468872070313,189.38303921568627,192.30930801848183,492.3,460.7468872070313
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,495.51123046875,172.7238787878788,175.37313820637533,533.795,495.51123046875
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,89.04902648925781,252.06664857341687,250.31374996359696,89.688,89.04902648925781
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,174.79733276367188,254.75739030023087,252.0678629326332,162.04500000000002,174.79733276367188
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,203.79913330078125,245.8866882183908,250.033025283895,224.196,203.79913330078125
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,261.0818786621094,234.44602587800367,231.8593313124194,287.969,261.0818786621094
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,292.1764831542969,224.9911913954772,222.595314461568,341.606,292.1764831542969
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,397.9927062988281,211.81699065420565,213.66201677493987,386.265,397.9927062988281
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,445.828857421875,200.17894142554687,210.00987242820443,437.646,445.828857421875
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,459.2375183105469,187.58969581749048,193.2539556719759,479.011,459.2375183105469
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,495.51123046875,174.2691213389121,175.89062456955904,528.22,495.51123046875
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,76.75125122070312,262.8761977342945,260.5930904009193,74.475,76.75125122070312
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,90.80451965332033,261.8992025144411,255.54631357553183,89.012,90.80451965332033
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,104.16983795166016,242.6171532091097,248.0956187527092,98.466,104.16983795166016
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,112.75302124023438,232.3282985257985,236.05971360585423,103.64,112.75302124023438
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,107.34825897216795,216.19284912280696,215.1417189384276,108.301,107.34825897216795
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,98.30789184570312,205.71700607902733,192.5768125988008,110.09,98.30789184570312
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,97.58551788330078,194.60252483443708,185.5788137899409,113.247,97.58551788330078
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,107.07866668701172,182.2411023622047,177.9099789163494,113.851,107.07866668701172
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,119.17420196533205,166.87963702359346,168.8265671125893,113.301,119.17420196533205
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,599.6693115234375,162.4010188679245,163.88903599995425,579.845,599.6693115234375
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,515.2605590820312,177.4808036454018,175.65124421957185,512.436,515.2605590820312
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,471.7630004882813,198.59448834585143,190.68363603268983,464.001,471.7630004882813
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,458.4333190917969,213.2311897106109,199.3940510122968,414.054,458.4333190917969
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,404.9706726074219,219.39113974799545,195.82187814329987,360.184,404.9706726074219
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,367.3788146972656,234.3818011855905,204.035908758354,294.625,367.3788146972656
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,251.8282623291016,247.63405099150145,222.13297282456656,231.916,251.8282623291016
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,215.5453948974609,252.54091446881927,239.52105312812373,171.173,215.5453948974609
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,112.69342041015624,256.5269738742287,250.1571209860896,101.452,112.69342041015624
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,627.2960205078125,145.11885177453027,142.5936641753116,701.8190000000001,627.2960205078125
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,632.478515625,140.27983067729085,139.78254623752323,663.034,632.478515625
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",647.201,139.5044654683065,113.056,15776.85868,30,70,647.201,637.4542236328125,139.5044654683065,139.8615277992259,647.201,637.4542236328125
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,576.677978515625,134.14218861209966,138.8017084019422,591.64,576.677978515625
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,502.1990661621094,130.65968523002422,134.99461949448337,553.93,502.1990661621094
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,459.7230224609375,123.41216480446926,129.2542077237205,484.988,459.7230224609375
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,344.5146179199219,113.45158651188504,120.12884257908914,384.175,344.5146179199219
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,260.9436340332031,102.67344173441734,108.13749059074794,293.169,260.9436340332031
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,180.772216796875,89.82133768352365,103.53197050345366,184.749,180.772216796875
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,616.5525512695312,159.14290471785384,160.17707397504014,624.885,616.5525512695312
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,574.2139282226562,152.21314108251997,154.9320724484907,589.861,574.2139282226562
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,513.0250244140625,151.17980198019802,153.88181397523036,566.006,513.0250244140625
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,492.4790954589844,147.4383438985737,147.4107329348964,533.568,492.4790954589844
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,463.6094970703125,133.6610816326531,133.42279302952116,479.6470000000001,463.6094970703125
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,417.5033264160156,133.955896637609,125.21995115624046,441.886,417.5033264160156
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,337.1552429199219,118.06688956433634,118.0989932035492,362.119,337.1552429199219
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,270.91748046875,112.36946110056928,103.68637604121356,289.987,270.91748046875
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,174.52098083496094,91.36518185618728,95.34837050241654,186.439,174.52098083496094
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,148.63494873046875,154.49279467680608,146.8762604658888,160.699,148.63494873046875
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,151.5539093017578,148.83276672694396,145.0397081374587,157.86,151.5539093017578
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,149.99142456054688,148.67417406749556,145.1501799013396,168.053,149.99142456054688
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,149.10684204101562,142.78777869529316,138.604871122113,159.835,149.10684204101562
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,148.40306091308594,137.12867658574783,128.64202414261413,153.586,148.40306091308594
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,135.21498107910156,130.25351890034364,127.05391795601932,143.65300000000002,135.21498107910156
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,113.3890151977539,119.57143934997096,114.944140747136,117.308,113.3890151977539
