,0
best_w1_threadpercent,51.833333333333336
best_w2_threadpercent,48.166666666666664
pred_w1_threadpercent,50.166666666666664
pred_w2_threadpercent,49.833333333333336
best_max_xput_oracle_value,188.84473333333335
best_max_xput_oracle_throughput,188.84473333333335
best_max_xput_oracle_power,192.7736562831666
pred_max_xput_exec_value,188.26446666666666
pred_max_xput_exec_throughput,188.26446666666666
pred_max_xput_exec_power,191.98587307668782
pred_max_xput_pred_value,188.03666272519726
powercap_limit,
max_xput_no_partition_baseline_value,159.62076666666664
max_xput_fair_partition_baseline_value,145.20064999999997
pred_max_xput_ratio_oracle,0.9929951988733626
pred_max_xput_ratio_nopartition,1.2552076656007303
pred_max_xput_ratio_fairpartition,1.2549207576848365
fairpartition_max_xput_ratio_oracle,0.8210077091509553
pred_max_xput_ratio_pred_exec,1.1470484981282598
