y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
42.691,42.51466000000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.741,39.845679999999945,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
33.953,34.041569999999986,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
29.899,30.105394999999966,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.587,25.918360000000025,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.286,21.80857999999999,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.046,17.78812,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
12.976,13.360199999999997,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
8.908000000000001,9.22635000000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
28.093,28.02690999999995,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
26.426,26.61521000000006,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
24.311,24.378040000000027,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
21.772,22.14634,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
19.413,19.329579999999975,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
16.828,16.87614999999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
14.048000000000002,14.085789999999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
11.112,11.053210000000009,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
8.057,8.107240000000012,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
157.089,157.60986999999997,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
137.939,139.22338999999994,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
122.176,126.16078999999986,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
106.685,108.67847999999991,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
90.729,92.67723000000005,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
73.038,80.77951500000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
56.21,57.35225999999992,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
40.263,41.62182000000006,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
22.865,23.824499999999997,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
125.723,126.05770000000011,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
114.128,113.35063,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
103.73,103.43155000000006,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
91.015,91.65792500000002,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
79.00500000000001,79.63465499999995,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
66.075,66.83012999999991,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
52.171,51.615119999999955,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
37.827,38.907259999999994,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
22.413,22.841719999999995,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
24.213,24.234440000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.657,22.42717,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
20.846,21.149039999999985,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
18.949,18.992409999999968,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
16.968,17.215574999999987,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
14.882,15.121409999999978,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.538,12.760309999999993,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.141,10.285954999999994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
7.534,7.673660000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
9.813,9.77074000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.277,9.339330000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.743,8.772880000000008,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.323,8.329070000000014,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.663,7.765590000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.375,7.317640000000008,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
6.795,6.697420000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.113,6.10167,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.541,5.48776,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
4.975,5.092405,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
4.948,5.015764999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
5.095,5.080389999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
5.139,5.1748899999999995,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
5.078,5.091075,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
5.139,5.1748899999999995,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
5.017,5.080389999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
4.949,5.015764999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
4.973,5.092405,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
6.1530000000000005,6.049580000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
7.415,7.366175000000011,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
8.594,8.699405000000008,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
9.51,9.66036,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
10.76,10.829650000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
11.812,11.964720000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
13.018,13.032549999999993,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
14.305,14.185010000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
15.196000000000002,15.361049999999977,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
27.288,27.211580000000044,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.943,25.78116999999997,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.325,24.296769999999988,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.809,22.841970000000046,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.558,20.524160000000006,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
