,0
best_w1_threadpercent,52.47422680412371
best_w2_threadpercent,47.52577319587629
pred_w1_threadpercent,51.34020618556701
pred_w2_threadpercent,48.65979381443299
best_xput_per_power_oracle_value,1.2372755962533017
best_xput_per_power_oracle_throughput,181.0036082474227
best_xput_per_power_oracle_power,155.75698549026077
pred_xput_per_power_exec_value,1.21489428519935
pred_xput_per_power_exec_throughput,177.07625773195878
pred_xput_per_power_exec_power,155.6266035128643
pred_xput_per_power_pred_value,1.1502630879577562
powercap_limit,
xput_per_power_no_partition_baseline_value,1.026992370436711
xput_per_power_fair_partition_baseline_value,0.9337505965813937
pred_xput_per_power_ratio_oracle,0.980917433894527
pred_xput_per_power_ratio_nopartition,1.5349146331738752
pred_xput_per_power_ratio_fairpartition,1.4031856246012127
fairpartition_xput_per_power_ratio_oracle,0.7489785455997153
pred_xput_per_power_ratio_pred_exec,0.9930254157862062
