,0
best_w1_threadpercent,50.30927835051546
best_w2_threadpercent,49.69072164948454
pred_w1_threadpercent,45.36082474226804
pred_w2_threadpercent,54.63917525773196
best_xput_per_power_oracle_value,1.3448837649468612
best_xput_per_power_oracle_throughput,199.23705154639177
best_xput_per_power_oracle_power,157.77255468839965
pred_xput_per_power_exec_value,1.3040952178464507
pred_xput_per_power_exec_throughput,193.8907319587629
pred_xput_per_power_exec_power,157.45201639316358
pred_xput_per_power_pred_value,1.303970283279674
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0792360266639751
xput_per_power_fair_partition_baseline_value,0.9919690355254926
pred_xput_per_power_ratio_oracle,0.9509124122435149
pred_xput_per_power_ratio_nopartition,1.4611518781993778
pred_xput_per_power_ratio_fairpartition,1.340442670809977
fairpartition_xput_per_power_ratio_oracle,0.7574876614948775
pred_xput_per_power_ratio_pred_exec,1.47055608489136
