,0
best_w1_threadpercent,54.583333333333336
best_w2_threadpercent,45.416666666666664
pred_w1_threadpercent,49.583333333333336
pred_w2_threadpercent,50.416666666666664
best_xput_per_power_oracle_value,1.1912835555408583
best_xput_per_power_oracle_throughput,176.75446875
best_xput_per_power_oracle_power,161.14764571281316
pred_xput_per_power_exec_value,1.1660139846699484
pred_xput_per_power_exec_throughput,170.86214583333336
pred_xput_per_power_exec_power,158.67598979174002
pred_xput_per_power_pred_value,1.1817901031242861
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9525069655976767
xput_per_power_fair_partition_baseline_value,0.8583480297764611
pred_xput_per_power_ratio_oracle,0.9494910028176365
pred_xput_per_power_ratio_nopartition,1.488434630823364
pred_xput_per_power_ratio_fairpartition,1.3762105173211137
fairpartition_xput_per_power_ratio_oracle,0.7434227110306016
pred_xput_per_power_ratio_pred_exec,1.320519559571823
