,0
best_w1_threadpercent,53.29896907216495
best_w2_threadpercent,46.70103092783505
pred_w1_threadpercent,51.54639175257732
pred_w2_threadpercent,48.45360824742268
best_xput_per_power_oracle_value,1.2283120595374535
best_xput_per_power_oracle_throughput,181.45282474226804
best_xput_per_power_oracle_power,158.72321050437202
pred_xput_per_power_exec_value,1.1868475090234207
pred_xput_per_power_exec_throughput,174.59022680412372
pred_xput_per_power_exec_power,157.0565496294218
pred_xput_per_power_pred_value,1.1466600780883067
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9716865730875303
xput_per_power_fair_partition_baseline_value,0.8915367031334869
pred_xput_per_power_ratio_oracle,0.9666341962219661
pred_xput_per_power_ratio_nopartition,1.5060340642383436
pred_xput_per_power_ratio_fairpartition,1.3919366694113686
fairpartition_xput_per_power_ratio_oracle,0.7478393700128224
pred_xput_per_power_ratio_pred_exec,1.2739157695130434
