,0
best_w1_threadpercent,52.06185567010309
best_w2_threadpercent,47.93814432989691
pred_w1_threadpercent,49.381443298969074
pred_w2_threadpercent,50.618556701030926
best_xput_per_power_oracle_value,1.1982955510752031
best_xput_per_power_oracle_throughput,177.09080412371134
best_xput_per_power_oracle_power,161.33624975224544
pred_xput_per_power_exec_value,1.175422792469974
pred_xput_per_power_exec_throughput,172.48878350515463
pred_xput_per_power_exec_power,159.4397152052281
pred_xput_per_power_pred_value,1.114500922739184
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9690207581300783
xput_per_power_fair_partition_baseline_value,0.8769870351211312
pred_xput_per_power_ratio_oracle,0.9780446093234986
pred_xput_per_power_ratio_nopartition,1.4393535011575542
pred_xput_per_power_ratio_fairpartition,1.3877901990158918
fairpartition_xput_per_power_ratio_oracle,0.7575417765921506
pred_xput_per_power_ratio_pred_exec,1.0696694421184048
