,0
best_w1_threadpercent,54.791666666666664
best_w2_threadpercent,45.208333333333336
pred_w1_threadpercent,49.270833333333336
pred_w2_threadpercent,50.729166666666664
best_xput_per_power_oracle_value,1.290951898890252
best_xput_per_power_oracle_throughput,194.05609375000003
best_xput_per_power_oracle_power,160.66259150355094
pred_xput_per_power_exec_value,1.270803113972816
pred_xput_per_power_exec_throughput,189.27953125
pred_xput_per_power_exec_power,158.5369613597441
pred_xput_per_power_pred_value,1.2548513678684603
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0137870968007483
xput_per_power_fair_partition_baseline_value,0.9269893486976214
pred_xput_per_power_ratio_oracle,0.9641664170422851
pred_xput_per_power_ratio_nopartition,1.5488321171118045
pred_xput_per_power_ratio_fairpartition,1.416062733868945
fairpartition_xput_per_power_ratio_oracle,0.7353456769979533
pred_xput_per_power_ratio_pred_exec,1.2294297305207342
