,0
best_w1_threadpercent,53.1958762886598
best_w2_threadpercent,46.8041237113402
pred_w1_threadpercent,50.51546391752577
pred_w2_threadpercent,49.48453608247423
best_xput_per_power_oracle_value,1.2470649888660659
best_xput_per_power_oracle_throughput,182.44211340206184
best_xput_per_power_oracle_power,155.63614511243387
pred_xput_per_power_exec_value,1.2220833604076715
pred_xput_per_power_exec_throughput,176.18996907216496
pred_xput_per_power_exec_power,153.05339645916527
pred_xput_per_power_pred_value,1.0955891400278825
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0249118744046444
xput_per_power_fair_partition_baseline_value,0.9394357343385722
pred_xput_per_power_ratio_oracle,0.9733093992918755
pred_xput_per_power_ratio_nopartition,1.5251418398956826
pred_xput_per_power_ratio_fairpartition,1.380795792035544
fairpartition_xput_per_power_ratio_oracle,0.7538804138693521
pred_xput_per_power_ratio_pred_exec,0.9734762292558166
