,0
best_w1_threadpercent,54.5360824742268
best_w2_threadpercent,45.4639175257732
pred_w1_threadpercent,52.98969072164948
pred_w2_threadpercent,47.01030927835052
best_xput_per_power_oracle_value,1.2368667281596404
best_xput_per_power_oracle_throughput,181.68276288659794
best_xput_per_power_oracle_power,157.2929020654069
pred_xput_per_power_exec_value,1.2089698101251294
pred_xput_per_power_exec_throughput,177.20207216494845
pred_xput_per_power_exec_power,156.53500468331848
pred_xput_per_power_pred_value,1.1564587364660694
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0074146287337633
xput_per_power_fair_partition_baseline_value,0.919893330225094
pred_xput_per_power_ratio_oracle,0.9741973469731684
pred_xput_per_power_ratio_nopartition,1.507903547004345
pred_xput_per_power_ratio_fairpartition,1.386796102802966
fairpartition_xput_per_power_ratio_oracle,0.7542935659684714
pred_xput_per_power_ratio_pred_exec,1.0137978735687714
