workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,2.93254529997735,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.9489047273452382
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,2.943776846221637,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,0.9712040521163122
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.6789384374318929,113.301,166.87963702359346,0.6789384374318929,113.301,166.87963702359346,0.6156925886613553,,0.3833687023367103,0.5009462636688797,1.0,1.7709803468400651,1.3553119100228765,0.7378375358504161,0.9068459741213547
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.40970057499331264,,0.17728552792871619,0.40827636719823635,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,0.6121004162396924
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.54442354595211,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,0.8269602178534327
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,0.49296915867640906,74.568,151.26301247771838,0.44100186040634987,72.164,163.63649789029537,0.3270369750943776,,0.1866737914986807,0.33600113695092887,0.8945830639596438,2.3624197958687017,1.3125010957053869,0.6815865273459918,0.7415773139665166
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.9687532638337243,158.163,163.26448220064725,0.9687532638337243,158.163,163.26448220064725,0.8168252417406245,,0.9509479768793013,0.3632173915550767,1.0,1.0187237234710296,2.667144488005131,0.37493281841207704,0.8431716023418978
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.570451737569265,579.845,162.4010188679245,3.570451737569265,579.845,162.4010188679245,3.5681185028703424,,3.1717544831929567,1.6417436019236096,1.0,1.1257024326721992,2.1747925397034065,0.45981397385903205,0.9993465155474945
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,4.83616698601233,701.8190000000001,145.11885177453027,4.83616698601233,701.8190000000001,145.11885177453027,3.2021773491634145,,4.723995508159204,4.239486717152389,1.0,1.0237450432921422,1.1407435165313415,0.8766212435208044,0.6621312618908917
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,20,80,3.9265652534611286,624.885,159.14290471785384,3.875230455169545,589.861,152.21314108251997,3.5201711313611868,,3.906916136586321,3.5885314868110676,0.9869262841751238,0.9918898485892605,1.0798931176756237,0.9139110788106485,0.9083772364209437
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,70,30,1.130344264927322,168.053,148.67417406749556,0.9810704014079303,117.308,119.57143934997096,0.8779593792048038,,1.082968056670142,1.12001372596899,0.8679394692828475,0.9059089004199056,0.8759449805484736,0.9908607144930343,0.8948994668933521
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.958724676634625,640.648,161.83191616766467,3.958724676634625,640.648,161.83191616766467,3.4452633954889516,,3.692469774817268,2.6507839766789347,1.0,1.0721075372459976,1.4934165558048826,0.6696055404722938,0.8702962890609066
