,0
best_w1_threadpercent,54.123711340206185
best_w2_threadpercent,45.876288659793815
pred_w1_threadpercent,44.63917525773196
pred_w2_threadpercent,55.36082474226804
best_xput_per_power_oracle_value,1.2700099781549092
best_xput_per_power_oracle_throughput,186.36549484536081
best_xput_per_power_oracle_power,156.80134733558762
pred_xput_per_power_exec_value,1.243298342157258
pred_xput_per_power_exec_throughput,180.43590721649483
pred_xput_per_power_exec_power,154.1973734882372
pred_xput_per_power_pred_value,1.1620109181013751
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0106809207213923
xput_per_power_fair_partition_baseline_value,0.9516170838599473
pred_xput_per_power_ratio_oracle,0.960324566908051
pred_xput_per_power_ratio_nopartition,1.4928468172513172
pred_xput_per_power_ratio_fairpartition,1.3435927282039561
fairpartition_xput_per_power_ratio_oracle,0.7622840177228635
pred_xput_per_power_ratio_pred_exec,1.2604728319373464
