,0
best_w1_threadpercent,50.41237113402062
best_w2_threadpercent,49.58762886597938
pred_w1_threadpercent,47.11340206185567
pred_w2_threadpercent,52.88659793814433
best_xput_per_power_oracle_value,1.3901542337571762
best_xput_per_power_oracle_throughput,208.75406185567007
best_xput_per_power_oracle_power,160.2762546378616
pred_xput_per_power_exec_value,1.0525867856076074
pred_xput_per_power_exec_throughput,153.66917525773195
pred_xput_per_power_exec_power,162.13884777628078
pred_xput_per_power_pred_value,0.835241111187496
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1303105134911529
xput_per_power_fair_partition_baseline_value,1.019314428093518
pred_xput_per_power_ratio_oracle,0.8897576040512587
pred_xput_per_power_ratio_nopartition,1.3452667647693552
pred_xput_per_power_ratio_fairpartition,1.252515604250297
fairpartition_xput_per_power_ratio_oracle,0.7561077189488915
pred_xput_per_power_ratio_pred_exec,1.0347798922689269
