,0
best_w1_threadpercent,58.611111111111114
best_w2_threadpercent,41.388888888888886
pred_w1_threadpercent,57.5
pred_w2_threadpercent,42.5
best_EDP_oracle_value,527.4466585249284
best_EDP_oracle_throughput,190.47522222222221
best_EDP_oracle_power,162.5041908090733
pred_EDP_exec_value,631.2709945032616
pred_EDP_exec_throughput,188.75116666666668
pred_EDP_exec_power,161.12172727928257
pred_EDP_pred_value,562.6459424773798
powercap_limit,
EDP_no_partition_baseline_value,933.848440404661
EDP_fair_partition_baseline_value,837.7439253824468
pred_EDP_ratio_oracle,1.0394550499420323
pred_EDP_ratio_nopartition,0.7087492580378266
pred_EDP_ratio_fairpartition,0.6438860549238401
fairpartition_EDP_ratio_oracle,1.9352798823176738
pred_EDP_ratio_pred_exec,1.010878804738791
