,0
best_w1_threadpercent,54.794520547945204
best_w2_threadpercent,45.205479452054796
pred_w1_threadpercent,53.97260273972603
pred_w2_threadpercent,46.02739726027397
best_EDP_oracle_value,416.7512184960582
best_EDP_oracle_throughput,180.275
best_EDP_oracle_power,157.837704966226
pred_EDP_exec_value,424.2294624102341
pred_EDP_exec_throughput,178.63305479452055
pred_EDP_exec_power,156.52271129852363
pred_EDP_pred_value,427.351466723317
powercap_limit,
EDP_no_partition_baseline_value,689.1321247603616
EDP_fair_partition_baseline_value,634.6820653970764
pred_EDP_ratio_oracle,1.0226241682069988
pred_EDP_ratio_nopartition,0.7262999889031664
pred_EDP_ratio_fairpartition,0.6514210648070261
fairpartition_EDP_ratio_oracle,1.800835098782172
pred_EDP_ratio_pred_exec,1.0359666347949603
