,0
best_w1_threadpercent,54.72222222222222
best_w2_threadpercent,45.27777777777778
pred_w1_threadpercent,51.94444444444444
pred_w2_threadpercent,48.05555555555556
best_EDP_oracle_value,734.4786617592921
best_EDP_oracle_throughput,184.27981944444443
best_EDP_oracle_power,168.10183687627853
pred_EDP_exec_value,809.002706752301
pred_EDP_exec_throughput,182.3065972222222
pred_EDP_exec_power,165.55129812849384
pred_EDP_pred_value,555.9410929685205
powercap_limit,
EDP_no_partition_baseline_value,1046.9507083304613
EDP_fair_partition_baseline_value,1054.9796809722861
pred_EDP_ratio_oracle,1.0230597642875858
pred_EDP_ratio_nopartition,0.7295016551129115
pred_EDP_ratio_fairpartition,0.6286243721217121
fairpartition_EDP_ratio_oracle,1.9844583296378733
pred_EDP_ratio_pred_exec,0.9927146231320193
