,0
best_w1_threadpercent,53.6986301369863
best_w2_threadpercent,46.3013698630137
pred_w1_threadpercent,51.0958904109589
pred_w2_threadpercent,48.9041095890411
best_EDP_oracle_value,712.3881337763627
best_EDP_oracle_throughput,216.59776712328767
best_EDP_oracle_power,162.32764149015125
pred_EDP_exec_value,717.8797656283338
pred_EDP_exec_throughput,216.15398630136983
pred_EDP_exec_power,163.39154690606816
pred_EDP_pred_value,466.30443602507825
powercap_limit,
EDP_no_partition_baseline_value,932.6176238514633
EDP_fair_partition_baseline_value,928.1196708581117
pred_EDP_ratio_oracle,1.00954321635798
pred_EDP_ratio_nopartition,0.7394954226492507
pred_EDP_ratio_fairpartition,0.6491054327465906
fairpartition_EDP_ratio_oracle,1.8202230282591962
pred_EDP_ratio_pred_exec,1.0474163385227842
