,0
best_w1_threadpercent,51.50684931506849
best_w2_threadpercent,48.49315068493151
pred_w1_threadpercent,48.9041095890411
pred_w2_threadpercent,51.0958904109589
best_EDP_oracle_value,760.3034426324533
best_EDP_oracle_throughput,191.94983561643835
best_EDP_oracle_power,165.2420064183322
pred_EDP_exec_value,830.1133884261131
pred_EDP_exec_throughput,191.55465753424656
pred_EDP_exec_power,167.04724931208557
pred_EDP_pred_value,484.5019325874013
powercap_limit,
EDP_no_partition_baseline_value,992.0815397623883
EDP_fair_partition_baseline_value,1007.7494282288069
pred_EDP_ratio_oracle,1.0161763784663584
pred_EDP_ratio_nopartition,0.7453692066544895
pred_EDP_ratio_fairpartition,0.6536571867323506
fairpartition_EDP_ratio_oracle,1.854499462766587
pred_EDP_ratio_pred_exec,0.9994309425512385
