,0
best_w1_threadpercent,56.52777777777778
best_w2_threadpercent,43.47222222222222
pred_w1_threadpercent,54.72222222222222
pred_w2_threadpercent,45.27777777777778
best_EDP_oracle_value,778.8945625185147
best_EDP_oracle_throughput,167.11598611111108
best_EDP_oracle_power,165.09889696473266
pred_EDP_exec_value,879.0261355161306
pred_EDP_exec_throughput,165.43129166666665
pred_EDP_exec_power,163.17603052096769
pred_EDP_pred_value,535.029316353698
powercap_limit,
EDP_no_partition_baseline_value,1177.921740589991
EDP_fair_partition_baseline_value,1106.3449790891593
pred_EDP_ratio_oracle,1.0357050162535957
pred_EDP_ratio_nopartition,0.713368883180003
pred_EDP_ratio_fairpartition,0.6431303285803822
fairpartition_EDP_ratio_oracle,1.9474313633595786
pred_EDP_ratio_pred_exec,0.9807903191904705
