,0
best_w1_threadpercent,53.56164383561644
best_w2_threadpercent,46.43835616438356
pred_w1_threadpercent,54.10958904109589
pred_w2_threadpercent,45.89041095890411
best_EDP_oracle_value,484.078027906664
best_EDP_oracle_throughput,172.7069589041096
best_EDP_oracle_power,157.69519411690746
pred_EDP_exec_value,493.85256516071786
pred_EDP_exec_throughput,171.0784109589041
pred_EDP_exec_power,155.86036733027845
pred_EDP_pred_value,462.40755346201104
powercap_limit,
EDP_no_partition_baseline_value,799.4920540619785
EDP_fair_partition_baseline_value,750.5752394405699
pred_EDP_ratio_oracle,1.0294187924394753
pred_EDP_ratio_nopartition,0.7114743808322022
pred_EDP_ratio_fairpartition,0.6415790777370634
fairpartition_EDP_ratio_oracle,1.898276173470486
pred_EDP_ratio_pred_exec,1.0248106254303029
