,0
best_w1_threadpercent,57.26027397260274
best_w2_threadpercent,42.73972602739726
pred_w1_threadpercent,55.89041095890411
pred_w2_threadpercent,44.10958904109589
best_EDP_oracle_value,476.84495041271055
best_EDP_oracle_throughput,175.95679452054793
best_EDP_oracle_power,158.55885020797268
pred_EDP_exec_value,483.6035567820993
pred_EDP_exec_throughput,175.3266575342466
pred_EDP_exec_power,158.34120800125288
pred_EDP_pred_value,439.537133169203
powercap_limit,
EDP_no_partition_baseline_value,789.3348489133326
EDP_fair_partition_baseline_value,710.2922470105852
pred_EDP_ratio_oracle,1.0194455253853565
pred_EDP_ratio_nopartition,0.7188762387446163
pred_EDP_ratio_fairpartition,0.649766918107549
fairpartition_EDP_ratio_oracle,1.8137963637255636
pred_EDP_ratio_pred_exec,1.0196328594995552
