,0
best_w1_threadpercent,51.917808219178085
best_w2_threadpercent,48.082191780821915
pred_w1_threadpercent,48.49315068493151
pred_w2_threadpercent,51.50684931506849
best_EDP_oracle_value,610.6009447898746
best_EDP_oracle_throughput,198.63198630136984
best_EDP_oracle_power,157.23086177369893
pred_EDP_exec_value,617.9796930295723
pred_EDP_exec_throughput,196.75963013698632
pred_EDP_exec_power,156.44283923704788
pred_EDP_pred_value,488.8139496056752
powercap_limit,
EDP_no_partition_baseline_value,841.5220799455781
EDP_fair_partition_baseline_value,811.2539677038848
pred_EDP_ratio_oracle,1.0176856412533897
pred_EDP_ratio_nopartition,0.7282302004225495
pred_EDP_ratio_fairpartition,0.6419832527309385
fairpartition_EDP_ratio_oracle,1.8307662774462063
pred_EDP_ratio_pred_exec,1.0309878314139085
