,0
best_w1_threadpercent,55.416666666666664
best_w2_threadpercent,44.583333333333336
pred_w1_threadpercent,53.05555555555556
pred_w2_threadpercent,46.94444444444444
best_EDP_oracle_value,720.8201037224363
best_EDP_oracle_throughput,204.55570833333334
best_EDP_oracle_power,168.72235268382053
pred_EDP_exec_value,786.0644333434909
pred_EDP_exec_throughput,203.58568055555557
pred_EDP_exec_power,167.3687691852659
pred_EDP_pred_value,551.0979068736344
powercap_limit,
EDP_no_partition_baseline_value,1008.9775162946456
EDP_fair_partition_baseline_value,1005.2961648915302
pred_EDP_ratio_oracle,1.0188918242479748
pred_EDP_ratio_nopartition,0.7384219126411148
pred_EDP_ratio_fairpartition,0.6329563019312137
fairpartition_EDP_ratio_oracle,1.9517530937367293
pred_EDP_ratio_pred_exec,0.9906088480140455
