workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-inference,cudaTensorCoreGemm_batch2-cuda_samples,1.850999999999999,65.8,65.8,56.68979841172878,64.8,65.3,True,17.547568710359407,65.13333333333333,61.900857371794864,0.0,55.6,55.6,54.5795630405098,55.1,55.2,False,0.0,55.43333333333334,,0.0,,,,,,False,,,,0.0,58.0,58.0,57.37290937996822,57.6,58.0,False,0.0,57.919999999999995,,0.0,59.5,59.5,58.589791122715404,59.0,59.0,False,0.0,59.1325,,0.0,,,,,,False,,,,0.5030000000001564,61.45,61.45,54.85639977728286,60.96,60.96,False,0.0,61.0,,1.7590000000000146,61.9,61.9,54.83727628402563,61.5,61.5,True,1.8662072925638817,61.63333333333333,61.16726923076919,2.2960000000002765,61.9,61.9,54.98760588309662,61.5,61.5,True,1.2127410870835769,61.63333333333333,61.165240963855446
bert-base-cased_batch2-inference,fastWalshTransform_batch2-cuda_samples,0.0,59.5,59.5,58.95055970149254,59.5,59.5,False,0.0,59.5,,0.0,,,,,,False,,,,0.51400000000001,61.45,61.45,55.30875000000001,60.96,60.96,False,0.0,61.0,,1.759999999999991,61.9,61.9,55.76857949200376,61.9,61.9,True,4.193548387096775,61.94,61.48769230769231,1.7690000000000055,62.9,62.9,56.04779527559054,62.4,62.9,True,4.594594594594595,62.73333333333333,62.207499999999996,0.0,,,,,,False,,,,0.0,,,,,,False,,,,1.7789999999999964,63.88,63.88,56.03148801322679,63.4,63.84,True,6.0109289617486334,63.4,62.65109090909091,1.7959999999998217,63.88,63.88,55.459413457585306,62.91,63.4,True,4.951033732317737,63.23333333333333,62.11792124542125
bert-base-cased_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,60.5,60.5,58.495325542570946,59.5,60.0,False,0.0,59.199999999999996,,0.0,59.99,59.99,59.04194407456724,59.5,59.5,False,0.0,59.5,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,1.7549999999999955,61.9,61.9,54.980085046066634,61.5,61.9,True,1.5267175572519083,61.817499999999995,61.595555555555556,1.759999999999991,62.9,62.9,55.66790560471977,62.4,62.4,True,3.3264033264033266,62.542500000000004,62.127291666666665,1.7739999999998872,62.9,62.9,56.34512139257902,62.4,62.9,True,5.188679245283019,62.73333333333333,61.99477272727273,1.872000000000071,63.4,63.4,56.32475743348983,62.9,62.9,True,5.483870967741936,63.06666666666666,62.35946078431372,1.7960000000000491,62.9,62.9,55.43774926572886,62.4,62.4,True,4.518872939925571,62.4,61.662794117647074
bert-base-cased_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,59.99,59.99,58.231875881523266,59.5,59.5,False,0.0,59.625,,0.0,60.96,60.96,57.610474537037035,60.47,60.47,False,0.0,60.5,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,1.7609999999999673,63.4,63.4,55.763273195876295,62.4,62.9,True,4.8997772828507795,63.0325,62.045555555555545,1.7660000000000764,63.4,63.4,55.77273652085452,62.9,63.4,True,4.203152364273205,63.23333333333333,62.12493055555555,1.7760000000000673,63.88,63.88,55.686427400852175,62.91,63.4,True,4.291287386215865,63.56666666666666,62.41573232323233,6.774999999999864,63.88,63.88,55.493551924317345,62.91,63.4,True,4.607508532423208,63.519999999999996,62.262777777777764,1.79300000000012,63.88,63.88,55.13083225108225,62.42,63.4,True,3.738719381177482,63.23333333333333,61.87074712643676
bert-base-cased_batch2-inference,transpose_batch2-cuda_samples,0.0,57.59,57.59,57.15495705521474,57.56,57.56,False,0.0,57.6,,0.0,59.0,59.0,58.403169014084504,58.5,59.0,False,0.0,58.69,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,1.518000000000029,61.45,61.45,55.58034986945171,61.45,61.45,True,1.6563146997929608,61.5,61.14374999999999,1.7789999999999964,62.4,62.4,55.954835542464416,61.9,61.9,True,4.054054054054054,62.06,61.599826388888886,6.781000000000006,62.9,62.9,55.904362542309144,62.4,62.4,True,5.541237113402062,62.56666666666666,61.98067829457365,1.7920000000001437,63.4,63.4,55.912253773343565,62.9,62.9,True,4.485488126649076,63.0325,62.11044117647057,0.0,,,,,,False,,,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.0,58.0,58.0,56.40273539263121,57.6,57.6,False,0.0,57.56,,0.0,58.0,58.0,56.4908617095205,57.6,57.6,False,0.0,57.43333333333334,,0.0,60.5,60.5,57.74075807206365,58.5,59.5,False,0.0,60.35,,0.0,59.0,59.0,57.81101063829788,58.5,59.0,False,0.0,58.875,,0.0,57.1,57.1,55.63584158415843,56.6,56.6,False,0.0,56.6,,0.0,58.0,58.0,57.00888758092997,58.0,58.0,False,0.0,57.86666666666667,,0.0,58.0,58.0,57.001800124146506,57.6,58.0,False,0.0,57.6,,0.0,58.5,58.5,57.649200833912445,58.0,58.5,False,0.0,58.162499999999994,,0.0,59.0,59.0,58.18068181818182,58.5,59.0,False,0.0,58.53,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,58.5,58.5,56.5461580983969,58.0,58.0,False,0.0,58.285,,0.0,58.5,58.5,56.74433668167649,58.0,58.5,False,0.0,58.045,,0.0,59.99,59.99,58.33987173816896,59.5,59.5,False,0.0,59.75,,0.0,59.99,59.99,58.697282104177404,59.99,59.99,False,0.0,59.86750000000001,,0.0,57.56,57.56,55.87283759124088,57.07,57.07,False,0.0,57.07,,0.0,58.5,58.5,57.09878892733565,58.0,58.5,False,0.0,58.53,,0.0,58.5,58.5,57.18580134064596,58.0,58.5,False,0.0,58.285000000000004,,0.0,59.0,59.0,57.8428089128967,58.5,59.0,False,0.0,58.77,,0.0,59.5,59.5,58.313279530447545,59.0,59.0,False,0.0,59.135,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,1.0799999999999272,62.9,62.9,56.860733374766944,60.5,61.455999999999946,False,0.0,60.63333333333333,,0.5039999999999054,61.9,61.9,57.41855775106948,60.5,61.0,False,0.0,60.720000000000006,,0.0,59.0,59.0,55.98203783906998,58.0,58.5,False,0.0,58.15,,0.0,59.99,59.99,57.49885537073583,59.5,59.5,False,0.0,59.135,,0.0,60.47,60.47,58.15557051736358,59.99,60.47,False,0.0,59.36666666666667,,1.7360000000001037,63.4,63.4,54.96923383878692,61.9,62.9,True,1.2448132780082988,63.0225,61.465555555555575,1.7399999999999949,63.84,63.84,55.1980356419603,62.42,62.91,True,3.22061191626409,62.43333333333334,61.55370833333335,1.7699999999999818,63.88,63.88,55.46187589498807,62.91,63.4,True,2.846299810246679,62.9,61.834722222222226,1.7550000000000523,62.91,62.91,55.07493905670376,61.94,62.91,True,2.9473684210526314,62.9,61.58267857142857
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.2710000000006403,81.3,81.3,56.617039772727274,61.0,77.4,True,6.3006862133499695,76.26666666666667,65.118442587832,1.7269999999998618,80.3,80.3,56.237841896385284,59.5,60.0,True,0.4746835443037975,79.63333333333333,65.67291666666667,1.7219999999997526,78.9,78.9,57.00952851961755,60.5,61.0,True,0.49019607843137253,70.875,65.06583333333333,0.0,59.99,59.99,57.53866936299292,59.5,59.99,False,0.0,59.5,,0.0,60.47,60.47,57.84506834910621,59.99,59.99,False,0.0,59.875,,0.0,59.0,59.0,57.17078883913194,58.5,59.0,False,0.0,58.65,,0.0,56.58,56.58,55.31425856929956,56.09,56.58,False,0.0,56.215,,1.7430000000000518,67.7,67.7,56.53227541689081,66.8,67.7,True,16.698292220113853,67.53333333333335,63.18442234848487,1.7409999999999854,64.86,64.86,56.46226261530114,64.37,64.86,True,14.47084233261339,64.83333333333333,61.86689189189191
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,,,,,,,,,,,0.5150000000000432,65.3,65.3,52.621147965184655,64.8,65.3,True,0.9240246406570842,61.76666666666667,61.12074074074073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.668999999999869,61.9,61.9,58.531006593859466,61.0,61.5,False,0.0,60.47,,0.5450000000000728,61.45,61.45,57.84494462242563,60.96,60.96,False,0.0,61.0825,61.0825,0.0,60.47,60.47,56.84922640745241,60.47,60.47,False,0.0,60.5,,0.0,59.99,59.99,58.0310888758093,59.99,59.99,False,0.0,59.5,,0.0,59.0,59.0,57.09027267960148,58.5,58.5,False,0.0,58.275,,0.0,,,,,,False,,,,1.7490000000000236,72.6,72.6,56.120698769007966,57.07,70.65,True,2.302158273381295,71.38,65.17343749999999,0.0,57.07,57.07,55.010239786856125,55.61,56.58,False,0.0,55.93333333333334,,0.0,,,,,,False,,,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.0,60.5,60.5,58.147843530591786,60.0,60.5,False,0.0,60.35,,0.0,57.1,57.1,55.90210876803553,56.6,57.1,False,0.0,56.6,,0.0,59.0,59.0,57.91515151515152,58.5,59.0,False,0.0,58.53333333333333,,1.5080000000000382,62.9,62.9,54.77196495619525,61.9,62.4,True,2.1739130434782608,61.800000000000004,61.4005,1.7699999999999818,64.86,64.86,56.399186351706035,64.368,64.37,True,8.37696335078534,64.2,62.355000000000004,1.5049999999999955,64.4,64.4,54.9112676056338,55.6,55.6,False,0.0,59.2775,,0.0,56.1,56.1,55.062166172106835,55.6,55.6,False,0.0,55.63249999999999,,0.0,57.07,57.07,56.25660406885759,56.62,57.07,False,0.0,56.6,,0.0,59.0,59.0,58.444489795918365,59.0,59.0,False,0.0,58.875,
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,59.99,59.99,58.56557347670251,59.99,59.99,False,0.0,59.75,,0.0,58.0,58.0,56.452561247216046,57.6,58.0,False,0.0,57.86666666666667,,0.0,59.99,59.99,58.450722891566265,59.5,59.99,False,0.0,59.5,,1.7249999999999943,63.35,63.35,55.27138828633406,62.42,62.91,True,3.8793103448275863,62.43333333333334,61.674166666666665,1.7269999999999754,65.3,65.3,56.368723098995694,64.3,64.8,True,9.090909090909092,64.8,62.02812499999999,1.5059999999999718,64.81,64.81,55.10137672090113,56.09,56.09,True,0.4975124378109453,64.83333333333333,63.6175,0.0,57.07,57.07,55.9784785615491,56.58,57.07,False,0.0,56.825,,0.0,58.0,58.0,57.00608108108109,57.6,58.0,False,0.0,57.56,,0.0,58.5,58.5,57.79212007504691,58.5,58.5,False,0.0,58.20333333333334,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0.0,59.0,59.0,55.977606007067145,58.0,58.5,False,0.0,57.53333333333333,,0.0,60.96,60.96,57.92757759273277,59.99,60.47,False,0.0,59.1375,,1.7530000000000427,65.3,65.3,55.748614834673816,64.3,65.3,True,6.521739130434782,64.16666666666667,62.12738095238095,1.7440000000000282,67.2,67.2,56.4102508178844,65.8,66.8,True,15.32567049808429,65.54500000000002,62.81756250000002,1.737000000000009,66.76,66.76,55.7395468914647,58.04,59.01,True,0.41841004184100417,66.10000000000001,65.7975,0.0,59.5,59.5,55.96277001270649,58.0,59.0,False,0.0,59.5,,0.5020000000000095,61.45,61.45,58.18175775480059,60.47,60.96,False,0.0,59.865,,0.0,60.96,60.96,57.75772370486656,59.5,59.99,False,0.0,60.166666666666664,,0.0,60.96,60.96,59.25721495327103,60.47,60.96,False,0.0,59.666666666666664,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.731000000000222,79.84,79.84,57.14181872155155,61.45,62.42,True,0.6299212598425197,72.5775,63.91661764705882,1.698999999999998,62.4,62.4,56.46119402985075,61.9,61.9,True,0.9641873278236914,61.9375,61.22500000000001,1.0159999999999627,62.4,62.4,55.836392239119036,61.9,62.4,True,1.1029411764705883,62.06666666666666,61.18541666666666,2.021000000000015,62.4,62.4,56.14120026972353,61.9,62.4,True,2.5821596244131455,62.06666666666666,61.417045454545466,1.7559999999999718,62.4,62.4,55.73245901639345,61.9,62.4,True,3.9660056657223794,62.1,61.62222222222222,1.5060000000000855,61.9,61.9,56.073023715415026,61.5,61.5,True,4.123711340206185,61.333333333333336,61.14374999999999,0.0,,,,,,False,,,,0.0,59.5,59.5,58.9826552795031,59.5,59.5,False,0.0,59.5,,0.0,59.0,59.0,58.67943925233645,59.0,59.0,False,0.0,59.01,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.19399999999996,62.9,62.9,55.40386899711522,62.4,62.4,True,0.29655990510083036,62.15,61.108000000000004,0.0,,,,,,False,,,,1.016999999999939,63.4,63.4,55.458852378616974,62.9,62.9,True,5.932203389830509,62.9,61.481309523809536,1.7269999999999754,63.4,63.4,55.348339719029376,62.9,62.9,True,3.524229074889868,62.302499999999995,61.54453125,1.198000000000036,62.9,62.9,55.26229379418695,62.4,62.4,True,2.989130434782609,61.63333333333333,61.3,0.0,,,,,,False,,,,0.5120000000000005,61.9,61.9,55.74336384439359,61.0,61.5,False,0.0,61.166666666666664,61.13333333333333,0.5100000000000193,61.5,61.5,58.457053291536056,60.5,61.0,False,0.0,60.475,,0.0,59.99,59.99,58.827560553633205,59.5,59.61270000000001,False,0.0,59.375,
