workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_energy_plus_duration_oracle_value,best_energy_plus_duration_oracle_throughput,best_energy_plus_duration_oracle_power,pred_energy_plus_duration_exec_value,pred_energy_plus_duration_exec_throughput,pred_energy_plus_duration_exec_power,powercap_limit,energy_plus_duration_no_partition_baseline_value,energy_plus_duration_fair_partition_baseline_value,pred_energy_plus_duration_ratio_oracle,pred_energy_plus_duration_ratio_nopartition,pred_energy_plus_duration_ratio_fairpartition
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,29573.105403333335,107.441,136.5749670857675,29573.105403333335,107.441,136.5749670857675,,28289.57765666666,32621.783166666664,1.0,1.045371046618089,0.906544723574507
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,32156.23059,71.14399999999999,155.15928571428572,32156.23059,71.14399999999999,155.15928571428572,,68010.973425,51087.40517333333,1.0,0.47280944486790366,0.6294355816447876
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,31893.388945,71.786,157.16782258064515,31893.388945,71.786,157.16782258064515,,82447.01995,47470.552456666665,1.0,0.38683495127345713,0.6718562834109372
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,32493.78086,78.07100000000001,157.12484692913387,32493.78086,78.07100000000001,157.12484692913387,,65995.48069666667,49412.00824333333,1.0,0.4923637272883931,0.6576089905106025
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,32368.385199999997,74.677,158.88519222285245,32368.385199999997,74.677,158.88519222285245,,58971.04970333334,50839.55113,1.0,0.5488860273445391,0.6366772420400006
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,31812.756356666665,94.087,151.10940163729535,31812.756356666665,94.087,151.10940163729535,,34804.95890333333,40865.51106333334,1.0,0.914029418768252,0.7784744526347237
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,28196.606283333334,111.614,126.2502921733144,28196.606283333334,111.614,126.2502921733144,,27075.14991666666,30929.91489,1.0,1.041420135072875,0.9116289645028938
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,32397.057660000006,75.69399999999999,160.48827623655916,32397.057660000006,75.69399999999999,160.48827623655916,,63919.14955,50643.92337666666,1.0,0.5068443164228552,0.6397027619492531
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,90,10,24527.170023333332,91.839,87.7998863769818,24527.170023333332,91.839,87.7998863769818,,27986.77777333333,30370.663133333328,1.0,0.8763842062126773,0.8075941547820051
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,33009.30899333333,81.929,159.85979422233362,33009.30899333333,81.929,159.85979422233362,,43463.05974333334,51694.533363333336,1.0,0.7594796406020753,0.6385454485356988
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,31870.060344999998,572.075,167.83537250384023,31870.060344999998,572.075,167.83537250384023,,40667.596395,46052.85133,1.0,0.783672092037344,0.6920322938666564
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,29472.247355,87.252,147.70794684192097,29472.247355,87.252,147.70794684192097,,32579.544335000002,36515.751995,1.0,0.9046242959063779,0.8071105138143
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,30195.334725,124.545,160.3338031496063,30195.334725,124.545,160.3338031496063,,35145.751615,40125.004105,1.0,0.859146079895267,0.752531629554085
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,35494.14808,9578.366,219.91344444444445,35494.14808,9578.366,219.91344444444445,,39203.922765,43148.693685,1.0,0.9053723601273909,0.8226007567950779
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,27335.40405,640.549,155.6599786324786,27335.40405,640.549,155.6599786324786,,29448.632865,40911.504955,1.0,0.9282401724831311,0.6681593375767324
