workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_energy_plus_duration_oracle_value,best_energy_plus_duration_oracle_throughput,best_energy_plus_duration_oracle_power,pred_energy_plus_duration_exec_value,pred_energy_plus_duration_exec_throughput,pred_energy_plus_duration_exec_power,powercap_limit,energy_plus_duration_no_partition_baseline_value,energy_plus_duration_fair_partition_baseline_value,pred_energy_plus_duration_ratio_oracle,pred_energy_plus_duration_ratio_nopartition,pred_energy_plus_duration_ratio_fairpartition
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,70,30,43574.00732,50.856,148.0869403663765,43574.00732,50.856,148.0869403663765,,81548.51843666668,66597.20893000001,1.0,0.534332298800021,0.6542917942071779
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,82341.209975,7.293,240.66215767634856,82341.209975,7.293,240.66215767634856,,84539.59512499999,84648.24201333334,1.0,0.9739957927791177,0.9727456591718711
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90,90,10,81569.93439333333,3.847,236.75285714285715,82518.05165499999,6.809,240.5069565217391,,88850.69454333333,85111.55012,1.0116233667308692,0.9287271425295966,0.9695282430957561
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,59327.896603333334,52.079,254.7016566866268,59327.896603333334,52.079,254.7016566866268,,88841.21099666668,87848.30546,1.0,0.6677970272777948,0.6753448036666697
bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90,90,10,82866.39676666666,9.51,242.34115693906244,85566.19464666667,23.939,253.18740255988843,,87141.888355,86585.92620666667,1.0325801288018115,0.9819180678996278,0.988222894820504
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,80,20,38908.67507,49.602,117.22648590686276,38908.67507,49.602,117.22648590686276,,78352.400065,64260.68994,1.0,0.4965856187905148,0.6054817510725282
albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90,90,10,82957.56512666667,9.673,243.11358229598892,88291.27620333334,26.628,264.8941752933057,,88367.81199666666,88073.98492,1.06429445064501,0.9991338951185507,1.002467144906986
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,24490.399016666663,70.763,94.99369595800526,24490.399016666663,70.763,94.99369595800526,,43938.98560666667,34813.774659999995,1.0,0.5573728814747795,0.7034686487129306
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,32156.23059,71.14399999999999,155.15928571428572,32156.23059,71.14399999999999,155.15928571428572,,68010.973425,51087.40517333333,1.0,0.47280944486790366,0.6294355816447876
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,38356.376675,84.723,259.9585070975137,38356.376675,84.723,259.9585070975137,,68093.81773,70518.40823,1.0,0.5632872109930382,0.5439200577230613
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,33507.072695,530.967,170.24133434788573,33507.072695,530.967,170.24133434788573,,104300.954235,61350.31831,1.0,0.3212537501766798,0.5461597204058581
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,30169.17122,74.267,149.2483696004104,30169.17122,74.267,149.2483696004104,,55118.496545,43351.75139,1.0,0.5473511273183803,0.6959158569764072
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,30560.502005000002,108.377,159.22189000774594,30560.502005000002,108.377,159.22189000774594,,75747.922645,47395.74221,1.0,0.40345003450754374,0.6447942490191041
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,35687.660725,9438.336,218.86447797716147,35687.660725,9438.336,218.86447797716147,,51358.797625,48346.245599999995,1.0,0.6948694746628622,0.7381681924231983
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,29219.229229999997,581.1110000000001,156.3559014423077,29219.229229999997,581.1110000000001,156.3559014423077,,34239.23947,58697.74357,1.0,0.8533842948118496,0.4977913536855911
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,83465.78940499999,156.351,155.75633161025627,83465.78940499999,156.351,155.75633161025627,,72212.422085,211646.43613999998,1.0,1.1558370013784312,0.3943642563855363
