,0
best_w1_threadpercent,54.845360824742265
best_w2_threadpercent,45.154639175257735
pred_w1_threadpercent,56.08247422680412
pred_w2_threadpercent,43.91752577319588
best_energy_plus_duration_oracle_value,40811.70928022337
best_energy_plus_duration_oracle_throughput,1050.431824742268
best_energy_plus_duration_oracle_power,173.9488112239778
pred_energy_plus_duration_exec_value,41192.72558634021
pred_energy_plus_duration_exec_throughput,1020.5308969072164
pred_energy_plus_duration_exec_power,174.8637743069625
powercap_limit,
energy_plus_duration_no_partition_baseline_value,59598.51336701388
energy_plus_duration_fair_partition_baseline_value,58110.98240017182
pred_energy_plus_duration_ratio_oracle,1.0069757633487697
pred_energy_plus_duration_ratio_nopartition,0.7425715833274938
pred_energy_plus_duration_ratio_fairpartition,0.7298562143074179
