workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_energy_plus_duration_oracle_value,best_energy_plus_duration_oracle_throughput,best_energy_plus_duration_oracle_power,pred_energy_plus_duration_exec_value,pred_energy_plus_duration_exec_throughput,pred_energy_plus_duration_exec_power,powercap_limit,energy_plus_duration_no_partition_baseline_value,energy_plus_duration_fair_partition_baseline_value,pred_energy_plus_duration_ratio_oracle,pred_energy_plus_duration_ratio_nopartition,pred_energy_plus_duration_ratio_fairpartition
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,30485.955605000003,605.461,158.3530142622298,30485.955605000003,605.461,158.3530142622298,,31702.836165,38244.381105,1.0,0.9616160348031122,0.7971355457760126
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,29165.76508,611.72,154.0255008742148,29165.76508,611.72,154.0255008742148,,29360.940459999998,36233.4922,1.0,0.9933525501246837,0.8049393891985934
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,29566.69316,635.981,154.98516942474387,29566.69316,635.981,154.98516942474387,,29569.307159999997,35767.973395,1.0,0.9999115975228687,0.8266247805958479
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,29573.105403333335,107.441,136.5749670857675,29573.105403333335,107.441,136.5749670857675,,28289.57765666666,32621.783166666664,1.0,1.045371046618089,0.906544723574507
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,31812.756356666665,94.087,151.10940163729535,31812.756356666665,94.087,151.10940163729535,,34804.95890333333,40865.51106333334,1.0,0.914029418768252,0.7784744526347237
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,28196.606283333334,111.614,126.2502921733144,28196.606283333334,111.614,126.2502921733144,,27075.14991666666,30929.91489,1.0,1.041420135072875,0.9116289645028938
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,90,10,24527.170023333332,91.839,87.7998863769818,24527.170023333332,91.839,87.7998863769818,,27986.77777333333,30370.663133333328,1.0,0.8763842062126773,0.8075941547820051
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,31870.060344999998,572.075,167.83537250384023,31870.060344999998,572.075,167.83537250384023,,40667.596395,46052.85133,1.0,0.783672092037344,0.6920322938666564
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10,60,40,28963.73636,111.724,143.45817679309937,30376.407515,134.423,141.14279796480224,,29240.167065,31486.43065,1.0487737886245558,1.0388588904938254,0.9647459838385969
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,29472.247355,87.252,147.70794684192097,29472.247355,87.252,147.70794684192097,,32579.544335000002,36515.751995,1.0,0.9046242959063779,0.8071105138143
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20,60,40,27843.37405,112.699,134.36261372444758,28660.47905,118.942,131.37190862196022,,27804.471735,29472.020695,1.0293464792927998,1.0307866778825532,0.9724639971789353
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,50,50,28058.152430000002,142.735,135.9200307219662,29939.936505000005,136.546,128.44982229965157,,28030.03381,29939.936505000005,1.0670672839095416,1.0681377235556038,1.0
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,70,30,43574.00732,50.856,148.0869403663765,43574.00732,50.856,148.0869403663765,,81548.51843666668,66597.20893000001,1.0,0.534332298800021,0.6542917942071779
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,82341.209975,7.293,240.66215767634856,82341.209975,7.293,240.66215767634856,,84539.59512499999,84648.24201333334,1.0,0.9739957927791177,0.9727456591718711
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,80,20,38908.67507,49.602,117.22648590686276,38908.67507,49.602,117.22648590686276,,78352.400065,64260.68994,1.0,0.4965856187905148,0.6054817510725282
