workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_energy_plus_duration_oracle_value,best_energy_plus_duration_oracle_throughput,best_energy_plus_duration_oracle_power,pred_energy_plus_duration_exec_value,pred_energy_plus_duration_exec_throughput,pred_energy_plus_duration_exec_power,powercap_limit,energy_plus_duration_no_partition_baseline_value,energy_plus_duration_fair_partition_baseline_value,pred_energy_plus_duration_ratio_oracle,pred_energy_plus_duration_ratio_nopartition,pred_energy_plus_duration_ratio_fairpartition
bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90,90,10,82866.39676666666,9.51,242.34115693906244,85566.19464666667,23.939,253.18740255988843,,87141.888355,86585.92620666667,1.0325801288018115,0.9819180678996278,0.988222894820504
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,45550.067396666665,40.585,103.11030224606311,45550.067396666665,40.585,103.11030224606311,,81710.75762333334,63994.28218333333,1.0,0.5574549633555151,0.7117833944316001
bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10,90,10,85725.72760333333,26.213,253.9674159640848,85725.72760333333,26.213,253.9674159640848,,87945.90479500001,87402.34756666666,1.0,0.974755195289174,0.9808172204750625
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,32368.385199999997,74.677,158.88519222285245,32368.385199999997,74.677,158.88519222285245,,58971.04970333334,50839.55113,1.0,0.5488860273445391,0.6366772420400006
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,40545.78754666667,45.945,95.77354588129404,40545.78754666667,45.945,95.77354588129404,,74066.48564500001,60129.0031,1.0,0.547424212092393,0.6743133173060484
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,24594.43545666667,74.196,96.34604689366786,24594.43545666667,74.196,96.34604689366786,,42827.115933333334,35191.650050000004,1.0,0.5742725121848388,0.698871335152603
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,38707.29821666666,87.059,261.5190498442368,38707.29821666666,87.059,261.5190498442368,,57943.88199,71572.31392333333,1.0,0.6680135484078681,0.5408138439974018
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90,80,20,81113.65155000001,6.6240000000000006,234.83913043478265,87161.66258,21.643,260.38010351966875,,90040.81702,88118.93401,1.0745621842245863,0.9680238969915114,0.9891365977045142
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,59578.436205,54.804,256.196871257485,59578.436205,54.804,256.196871257485,,86907.233215,89043.53196000001,1.0,0.6855405931242659,0.6690933624663915
albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90,10,90,85631.34074,26.409,253.95325051759835,85631.34074,26.409,253.95325051759835,,89718.10539999999,89894.83125000002,1.0,0.9544488301243153,0.9525724621681181
