,0
best_w1_threadpercent,52.293577981651374
best_w2_threadpercent,47.706422018348626
pred_w1_threadpercent,52.93577981651376
pred_w2_threadpercent,47.06422018348624
best_max_xput_oracle_value,65.65188990825689
best_max_xput_oracle_throughput,65.65188990825689
best_max_xput_oracle_power,54.71223327812635
pred_max_xput_exec_value,61.61395412844037
pred_max_xput_exec_throughput,61.61395412844037
pred_max_xput_exec_power,54.297928209257904
pred_max_xput_pred_value,50.45490825688073
powercap_limit,
max_xput_no_partition_baseline_value,49.14565137614679
max_xput_fair_partition_baseline_value,52.996256880733945
pred_max_xput_ratio_oracle,0.9722546568196795
pred_max_xput_ratio_nopartition,1.6470266484737046
pred_max_xput_ratio_fairpartition,1.2157773784822035
fairpartition_max_xput_ratio_oracle,0.8275359087379122
pred_max_xput_ratio_pred_exec,0.9462417048360403
