,0
best_w1_threadpercent,52.38532110091743
best_w2_threadpercent,47.61467889908257
pred_w1_threadpercent,50.73394495412844
pred_w2_threadpercent,49.26605504587156
best_max_xput_oracle_value,63.59799082568808
best_max_xput_oracle_throughput,63.59799082568808
best_max_xput_oracle_power,55.0263548165785
pred_max_xput_exec_value,63.15647706422019
pred_max_xput_exec_throughput,63.15647706422019
pred_max_xput_exec_power,54.711570708211916
pred_max_xput_pred_value,55.90151733944955
powercap_limit,
max_xput_no_partition_baseline_value,47.58314678899082
max_xput_fair_partition_baseline_value,51.82687155963302
pred_max_xput_ratio_oracle,0.9934818093233023
pred_max_xput_ratio_nopartition,1.6380249361018542
pred_max_xput_ratio_fairpartition,1.2370557813544387
fairpartition_max_xput_ratio_oracle,0.8326484066518169
pred_max_xput_ratio_pred_exec,0.9460718146876593
