,0
best_w1_threadpercent,54.31192660550459
best_w2_threadpercent,45.68807339449541
pred_w1_threadpercent,50.642201834862384
pred_w2_threadpercent,49.357798165137616
best_max_xput_oracle_value,64.82615596330275
best_max_xput_oracle_throughput,64.82615596330275
best_max_xput_oracle_power,55.01882043490479
pred_max_xput_exec_value,60.52370642201836
pred_max_xput_exec_throughput,60.52370642201836
pred_max_xput_exec_power,54.31342460933776
pred_max_xput_pred_value,51.31277270642203
powercap_limit,
max_xput_no_partition_baseline_value,48.89137614678899
max_xput_fair_partition_baseline_value,52.188321100917435
pred_max_xput_ratio_oracle,0.9489950386217308
pred_max_xput_ratio_nopartition,1.601970581940785
pred_max_xput_ratio_fairpartition,1.1962412647435905
fairpartition_max_xput_ratio_oracle,0.8219933832024393
pred_max_xput_ratio_pred_exec,1.2218714440563523
