,0
best_w1_threadpercent,51.37614678899082
best_w2_threadpercent,48.62385321100918
pred_w1_threadpercent,47.79816513761468
pred_w2_threadpercent,52.20183486238532
best_max_xput_oracle_value,62.95077981651377
best_max_xput_oracle_throughput,62.95077981651377
best_max_xput_oracle_power,54.982864306972466
pred_max_xput_exec_value,62.63597247706423
pred_max_xput_exec_throughput,62.63597247706423
pred_max_xput_exec_power,55.04564930690338
pred_max_xput_pred_value,61.730145733944994
powercap_limit,
max_xput_no_partition_baseline_value,47.39403669724771
max_xput_fair_partition_baseline_value,50.850752293577976
pred_max_xput_ratio_oracle,0.9751275413649924
pred_max_xput_ratio_nopartition,1.5851734677595495
pred_max_xput_ratio_fairpartition,1.2267761152264436
fairpartition_max_xput_ratio_oracle,0.8213622485679692
pred_max_xput_ratio_pred_exec,1.2463394378177954
