,0
best_w1_threadpercent,53.48623853211009
best_w2_threadpercent,46.51376146788991
pred_w1_threadpercent,51.559633027522935
pred_w2_threadpercent,48.440366972477065
best_max_xput_oracle_value,60.94356880733945
best_max_xput_oracle_throughput,60.94356880733945
best_max_xput_oracle_power,55.004453946272676
pred_max_xput_exec_value,60.6955779816514
pred_max_xput_exec_throughput,60.6955779816514
pred_max_xput_exec_power,55.15177654180369
pred_max_xput_pred_value,60.36924568807337
powercap_limit,
max_xput_no_partition_baseline_value,46.32265137614678
max_xput_fair_partition_baseline_value,50.227807339449534
pred_max_xput_ratio_oracle,0.989904626578619
pred_max_xput_ratio_nopartition,1.6401595302438086
pred_max_xput_ratio_fairpartition,1.2370711040887596
fairpartition_max_xput_ratio_oracle,0.8276254532555511
pred_max_xput_ratio_pred_exec,1.0987534191814357
