,0
best_w1_threadpercent,53.51851851851852
best_w2_threadpercent,46.48148148148148
pred_w1_threadpercent,50.648148148148145
pred_w2_threadpercent,49.351851851851855
best_max_xput_oracle_value,61.471
best_max_xput_oracle_throughput,61.471
best_max_xput_oracle_power,54.70273106482112
pred_max_xput_exec_value,61.28170370370371
pred_max_xput_exec_throughput,61.28170370370371
pred_max_xput_exec_power,54.83703659397358
pred_max_xput_pred_value,60.99529828703704
powercap_limit,
max_xput_no_partition_baseline_value,46.10150925925926
max_xput_fair_partition_baseline_value,50.453472222222224
pred_max_xput_ratio_oracle,0.9804928830692498
pred_max_xput_ratio_nopartition,1.5952523994823304
pred_max_xput_ratio_fairpartition,1.2214698012254062
fairpartition_max_xput_ratio_oracle,0.8297496328734383
pred_max_xput_ratio_pred_exec,1.2003810802636126
