,0
best_w1_threadpercent,53.211009174311926
best_w2_threadpercent,46.788990825688074
pred_w1_threadpercent,50.45871559633027
pred_w2_threadpercent,49.54128440366973
best_max_xput_oracle_value,64.77954128440368
best_max_xput_oracle_throughput,64.77954128440368
best_max_xput_oracle_power,54.54151751648059
pred_max_xput_exec_value,62.71299082568809
pred_max_xput_exec_throughput,62.71299082568809
pred_max_xput_exec_power,54.48781229383665
pred_max_xput_pred_value,59.91009798165135
powercap_limit,
max_xput_no_partition_baseline_value,49.15653211009174
max_xput_fair_partition_baseline_value,52.82385321100917
pred_max_xput_ratio_oracle,0.9794073845750408
pred_max_xput_ratio_nopartition,1.6514957304932998
pred_max_xput_ratio_fairpartition,1.2236158335752607
fairpartition_max_xput_ratio_oracle,0.8274693869741527
pred_max_xput_ratio_pred_exec,1.1064063920151763
