,0
best_w1_threadpercent,52.56880733944954
best_w2_threadpercent,47.43119266055046
pred_w1_threadpercent,51.559633027522935
pred_w2_threadpercent,48.440366972477065
best_max_xput_oracle_value,62.4674128440367
best_max_xput_oracle_throughput,62.4674128440367
best_max_xput_oracle_power,54.95970679730104
pred_max_xput_exec_value,62.29550458715596
pred_max_xput_exec_throughput,62.29550458715596
pred_max_xput_exec_power,55.033775102573706
pred_max_xput_pred_value,58.41759733944956
powercap_limit,
max_xput_no_partition_baseline_value,47.03905504587156
max_xput_fair_partition_baseline_value,51.207146788990826
pred_max_xput_ratio_oracle,0.9955736418989237
pred_max_xput_ratio_nopartition,1.619764890434534
pred_max_xput_ratio_fairpartition,1.2340471740789527
fairpartition_max_xput_ratio_oracle,0.8346695166105711
pred_max_xput_ratio_pred_exec,1.0120464918428187
