,0
best_w1_threadpercent,54.678899082568805
best_w2_threadpercent,45.321100917431195
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,60.05977981651377
best_max_xput_oracle_throughput,60.05977981651377
best_max_xput_oracle_power,54.99321988437281
pred_max_xput_exec_value,59.87467889908258
pred_max_xput_exec_throughput,59.87467889908258
pred_max_xput_exec_power,54.907597498980316
pred_max_xput_pred_value,58.88745362385319
powercap_limit,
max_xput_no_partition_baseline_value,44.601605504587155
max_xput_fair_partition_baseline_value,48.80827522935779
pred_max_xput_ratio_oracle,0.974416753436737
pred_max_xput_ratio_nopartition,1.62932052269228
pred_max_xput_ratio_fairpartition,1.2160905016454984
fairpartition_max_xput_ratio_oracle,0.8283865285776579
pred_max_xput_ratio_pred_exec,1.4577530664031797
