,0
best_w1_threadpercent,53.57798165137615
best_w2_threadpercent,46.42201834862385
pred_w1_threadpercent,49.54128440366973
pred_w2_threadpercent,50.45871559633027
best_max_xput_oracle_value,62.9712385321101
best_max_xput_oracle_throughput,62.9712385321101
best_max_xput_oracle_power,55.10518526842657
pred_max_xput_exec_value,62.72777981651377
pred_max_xput_exec_throughput,62.72777981651377
pred_max_xput_exec_power,55.16850910815002
pred_max_xput_pred_value,60.09511555045871
powercap_limit,
max_xput_no_partition_baseline_value,46.575587155963305
max_xput_fair_partition_baseline_value,50.609073394495404
pred_max_xput_ratio_oracle,0.9806660596242209
pred_max_xput_ratio_nopartition,1.665062482773902
pred_max_xput_ratio_fairpartition,1.2365246802135954
fairpartition_max_xput_ratio_oracle,0.8209073360574711
pred_max_xput_ratio_pred_exec,1.2627627221755822
