,0
best_w1_threadpercent,57.666666666666664
best_w2_threadpercent,42.333333333333336
pred_w1_threadpercent,55.666666666666664
pred_w2_threadpercent,44.333333333333336
best_xput_per_power_oracle_value,1.0492215148749657
best_xput_per_power_oracle_throughput,155.5238
best_xput_per_power_oracle_power,162.13001883540224
pred_xput_per_power_exec_value,1.028990026076809
pred_xput_per_power_exec_throughput,154.34251666666665
pred_xput_per_power_exec_power,164.2023943845984
pred_xput_per_power_pred_value,1.0412532082897041
powercap_limit,
xput_per_power_no_partition_baseline_value,0.8041164872486678
xput_per_power_fair_partition_baseline_value,0.7390633709507024
pred_xput_per_power_ratio_oracle,0.9770413050317938
pred_xput_per_power_ratio_nopartition,1.6058971445614896
pred_xput_per_power_ratio_fairpartition,1.4403038421867533
fairpartition_xput_per_power_ratio_oracle,0.7315960509191005
pred_xput_per_power_ratio_pred_exec,1.0351400401276551
