,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,42.295081967213115
pred_w2_threadpercent,57.704918032786885
best_xput_per_power_oracle_value,1.2636354839839499
best_xput_per_power_oracle_throughput,186.97396721311472
best_xput_per_power_oracle_power,160.70997109612043
pred_xput_per_power_exec_value,1.2503288439448013
pred_xput_per_power_exec_throughput,184.7883934426229
pred_xput_per_power_exec_power,159.56790691161055
pred_xput_per_power_pred_value,1.2504233945544279
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0028451986204787
xput_per_power_fair_partition_baseline_value,0.939402105077418
pred_xput_per_power_ratio_oracle,0.9791793863583472
pred_xput_per_power_ratio_nopartition,1.4338244956876551
pred_xput_per_power_ratio_fairpartition,1.3383879427165288
fairpartition_xput_per_power_ratio_oracle,0.7773786987141155
pred_xput_per_power_ratio_pred_exec,1.1592565629561855
