,0
best_w1_threadpercent,48.36065573770492
best_w2_threadpercent,51.63934426229508
pred_w1_threadpercent,43.60655737704918
pred_w2_threadpercent,56.39344262295082
best_xput_per_power_oracle_value,1.4743770038078123
best_xput_per_power_oracle_throughput,217.73601639344258
best_xput_per_power_oracle_power,155.0003109460553
pred_xput_per_power_exec_value,1.4521052121999367
pred_xput_per_power_exec_throughput,213.43713114754098
pred_xput_per_power_exec_power,153.66114072138063
pred_xput_per_power_pred_value,1.3733327686113608
powercap_limit,
xput_per_power_no_partition_baseline_value,1.222911094441385
xput_per_power_fair_partition_baseline_value,1.1199156826319723
pred_xput_per_power_ratio_oracle,0.9798232546081007
pred_xput_per_power_ratio_nopartition,1.4226335497544234
pred_xput_per_power_ratio_fairpartition,1.3521522005755477
fairpartition_xput_per_power_ratio_oracle,0.7715609193029915
pred_xput_per_power_ratio_pred_exec,1.0355614375362208
