,0
best_w1_threadpercent,54.91803278688525
best_w2_threadpercent,45.08196721311475
pred_w1_threadpercent,51.31147540983606
pred_w2_threadpercent,48.68852459016394
best_xput_per_power_oracle_value,1.2306247408084512
best_xput_per_power_oracle_throughput,174.68821311475406
best_xput_per_power_oracle_power,150.2562912816601
pred_xput_per_power_exec_value,1.2106654296826187
pred_xput_per_power_exec_throughput,171.59252459016395
pred_xput_per_power_exec_power,151.7762790135148
pred_xput_per_power_pred_value,1.1903007415812517
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0298692865913555
xput_per_power_fair_partition_baseline_value,0.961819838480544
pred_xput_per_power_ratio_oracle,0.9803934783133389
pred_xput_per_power_ratio_nopartition,1.5151173596705834
pred_xput_per_power_ratio_fairpartition,1.3503959507263648
fairpartition_xput_per_power_ratio_oracle,0.7686761186619957
pred_xput_per_power_ratio_pred_exec,1.008863210719861
