,0
best_w1_threadpercent,55.40983606557377
best_w2_threadpercent,44.59016393442623
pred_w1_threadpercent,52.295081967213115
pred_w2_threadpercent,47.704918032786885
best_xput_per_power_oracle_value,1.1402520242718677
best_xput_per_power_oracle_throughput,164.91613114754102
best_xput_per_power_oracle_power,153.34972487869106
pred_xput_per_power_exec_value,1.1207904486676363
pred_xput_per_power_exec_throughput,160.80395081967214
pred_xput_per_power_exec_power,153.1811750471636
pred_xput_per_power_pred_value,1.1339687138887313
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9249106906181164
xput_per_power_fair_partition_baseline_value,0.8699616004810391
pred_xput_per_power_ratio_oracle,0.9766505112894873
pred_xput_per_power_ratio_nopartition,1.5889917509594977
pred_xput_per_power_ratio_fairpartition,1.392134576775435
fairpartition_xput_per_power_ratio_oracle,0.7484193924841877
pred_xput_per_power_ratio_pred_exec,1.0372754414382683
