workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,3.035837841536427,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,1.001576602877537
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.6789384374318929,113.301,166.87963702359346,0.6789384374318929,113.301,166.87963702359346,0.6377518376346352,,0.3833687023367103,0.5009462636688797,1.0,1.7709803468400651,1.3553119100228765,0.7378375358504161,0.9393367682156171
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.6257254271272822,,0.17728552792871619,0.40827636719823635,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,0.9348456355049548
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.9687532638337243,158.163,163.26448220064725,0.9687532638337243,158.163,163.26448220064725,0.9501889456701901,,0.9509479768793013,0.3632173915550767,1.0,1.0187237234710296,2.667144488005131,0.37493281841207704,0.9808368974262155
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.570451737569265,579.845,162.4010188679245,3.570451737569265,579.845,162.4010188679245,3.6266617388683637,,3.1717544831929567,1.6417436019236096,1.0,1.1257024326721992,2.1747925397034065,0.45981397385903205,1.0157431063155515
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,4.83616698601233,701.8190000000001,145.11885177453027,4.83616698601233,701.8190000000001,145.11885177453027,3.8323005628917386,,4.723995508159204,4.239486717152389,1.0,1.0237450432921422,1.1407435165313415,0.8766212435208044,0.7924251941622199
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.9265652534611286,624.885,159.14290471785384,3.9265652534611286,624.885,159.14290471785384,3.8246390938641275,,3.906916136586321,3.5885314868110676,1.0,1.005029316265789,1.094198356038518,0.9139110788106485,0.9740419035422481
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.7070442526283034,604.7230000000001,163.12807692307692,3.7070442526283034,604.7230000000001,163.12807692307692,3.5787950122576584,,2.613153090055087,1.736356497310351,1.0,1.4186096737830833,2.134955729638807,0.46839378733589976,0.9654039089822799
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,4.151125903882844,613.573,147.8088148148148,4.151125903882844,613.573,147.8088148148148,4.359927964481266,,4.490872772173708,3.6667258347406793,1.0,0.9243472515195711,1.1321069779891035,0.8833087503587712,1.0503001030161758
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.2913861052443854,571.063,173.50228193832598,3.2913861052443854,571.063,173.50228193832598,3.334899994583282,,2.586816191514318,2.3496849024900204,1.0,1.2723695313340424,1.4007776539553964,0.7138891723295879,1.0132205362566133
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,30,70,0.9848489433574349,148.614,150.90029897718333,0.967112645956001,152.072,157.24331662489558,1.0171989685803458,,0.9227693383931902,0.9725783476666781,0.9819908448690929,1.0480545957888299,0.9943801939208395,0.9875406317146208,1.0517895436832323
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,30,70,0.8416674287396553,119.061,141.4584857801691,0.8359963388889567,110.026,131.61062421185372,0.7838051628289948,,0.6677085730576747,0.8416674287396553,0.9932620775652556,1.2520377491345251,0.9932620775652556,1.0,0.9375700901641217
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.48638696644750246,74.208,152.56987772925766,0.48638696644750246,74.208,152.56987772925766,0.4681555992347199,,0.24477408959907673,0.31592089442314386,1.0,1.9870851822763231,1.5395846714590415,0.6495258224754309,0.9625167439293414
