,0
best_w1_threadpercent,50.5
best_w2_threadpercent,49.5
pred_w1_threadpercent,43.166666666666664
pred_w2_threadpercent,56.833333333333336
best_xput_per_power_oracle_value,1.3889152440698425
best_xput_per_power_oracle_throughput,209.22401666666664
best_xput_per_power_oracle_power,163.8081146705558
pred_xput_per_power_exec_value,1.3745385603732023
pred_xput_per_power_exec_throughput,206.84458333333333
pred_xput_per_power_exec_power,162.11095249595022
pred_xput_per_power_pred_value,1.3910328757006505
powercap_limit,
xput_per_power_no_partition_baseline_value,1.114265959055258
xput_per_power_fair_partition_baseline_value,0.9931833544708175
pred_xput_per_power_ratio_oracle,0.977809896320128
pred_xput_per_power_ratio_nopartition,1.4319565985831155
pred_xput_per_power_ratio_fairpartition,1.3970703874602077
fairpartition_xput_per_power_ratio_oracle,0.7551232698515514
pred_xput_per_power_ratio_pred_exec,1.2451728253155587
