,0
best_w1_threadpercent,50.65573770491803
best_w2_threadpercent,49.34426229508197
pred_w1_threadpercent,48.52459016393443
pred_w2_threadpercent,51.47540983606557
best_xput_per_power_oracle_value,1.3256201459884673
best_xput_per_power_oracle_throughput,193.19596721311476
best_xput_per_power_oracle_power,151.83802628607927
pred_xput_per_power_exec_value,1.3039842618804003
pred_xput_per_power_exec_throughput,191.6818852459016
pred_xput_per_power_exec_power,154.97612340947205
pred_xput_per_power_pred_value,1.2503814822429622
powercap_limit,
xput_per_power_no_partition_baseline_value,1.095197325447487
xput_per_power_fair_partition_baseline_value,1.0296654733011141
pred_xput_per_power_ratio_oracle,0.9779076866855991
pred_xput_per_power_ratio_nopartition,1.5728421312102603
pred_xput_per_power_ratio_fairpartition,1.3528636490937778
fairpartition_xput_per_power_ratio_oracle,0.7637617576277835
pred_xput_per_power_ratio_pred_exec,0.9789689466303546
