,0
best_w1_threadpercent,55.333333333333336
best_w2_threadpercent,44.666666666666664
pred_w1_threadpercent,49.5
pred_w2_threadpercent,50.5
best_xput_per_power_oracle_value,1.200457653657966
best_xput_per_power_oracle_throughput,180.47285
best_xput_per_power_oracle_power,165.34500823971118
pred_xput_per_power_exec_value,1.1869558753823124
pred_xput_per_power_exec_throughput,178.04874999999998
pred_xput_per_power_exec_power,163.15347134250302
pred_xput_per_power_pred_value,1.1914233554666296
powercap_limit,
xput_per_power_no_partition_baseline_value,0.941093110076237
xput_per_power_fair_partition_baseline_value,0.8308177504370747
pred_xput_per_power_ratio_oracle,0.9840789791756868
pred_xput_per_power_ratio_nopartition,1.4594143272491689
pred_xput_per_power_ratio_fairpartition,1.4475712007325945
fairpartition_xput_per_power_ratio_oracle,0.7395251986222288
pred_xput_per_power_ratio_pred_exec,1.0993391403344956
