,0
best_w1_threadpercent,56.0
best_w2_threadpercent,44.0
pred_w1_threadpercent,53.666666666666664
pred_w2_threadpercent,46.333333333333336
best_xput_per_power_oracle_value,1.2634753933625589
best_xput_per_power_oracle_throughput,186.79855
best_xput_per_power_oracle_power,156.32519768283595
pred_xput_per_power_exec_value,1.2416202888957388
pred_xput_per_power_exec_throughput,184.13368333333335
pred_xput_per_power_exec_power,157.1367818328339
pred_xput_per_power_pred_value,1.2357121073255108
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0355651018189314
xput_per_power_fair_partition_baseline_value,0.9225855081311657
pred_xput_per_power_ratio_oracle,0.9788105346615424
pred_xput_per_power_ratio_nopartition,1.5982226759391565
pred_xput_per_power_ratio_fairpartition,1.4571848898378856
fairpartition_xput_per_power_ratio_oracle,0.7256813085177913
pred_xput_per_power_ratio_pred_exec,1.0176558466563037
