,mean_value
best_w1_threadpercent_oracle,56.8235294117647
best_w2_threadpercent_oracle,43.1764705882353
pred_w1_threadpercent_selected,52.0
pred_w2_threadpercent_selected,48.0
mudi_latency_w1_threadpercent,47.76470588235294
mudi_latency_w2_threadpercent,52.23529411764706
mudi_xput_w1_threadpercent,49.411764705882355
mudi_xput_w2_threadpercent,50.588235294117645
gslice_w1_threadpercent,43.411764705882355
gslice_w2_threadpercent,56.588235294117645
muxflow_w1_threadpercent,48.0
muxflow_w2_threadpercent,52.0
baseline_freq1530_w1_tp,55.05882352941177
baseline_freq1530_w2_tp,44.94117647058823
baseline_freq300_w1_tp,52.11764705882353
baseline_freq300_w2_tp,47.88235294117647
baseline_freq900_w1_tp,55.529411764705884
baseline_freq900_w2_tp,44.470588235294116
pred_vs_oracle_ratio,0.9815212126071265
mudi_latency_vs_oracle_ratio,0.7414259362261193
mudi_xput_vs_oracle_ratio,0.8395296130611972
gslice_vs_oracle_ratio,0.8731459512602194
muxflow_vs_oracle_ratio,0.8560214997376833
fairpartition_vs_oracle_ratio,0.8405468199956506
nopartition_vs_oracle_ratio,0.8327818102776179
pred_vs_nopartition_ratio,1.3046238777771548
pred_vs_fairpartition_ratio,1.2094135932733356
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9858152738093201
baseline_freq300_actual_xput_vs_oracle_ratio,0.9466776942307119
baseline_freq900_actual_xput_vs_oracle_ratio,0.9879927001686128
baseline_freq1530_actual_power,162.4217661013323
baseline_freq1530_actual_xput,191.53537647058826
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,184.49159067514586
baseline_freq1530_pred_xput,191.2345284705882
baseline_freq300_actual_power,148.67265352890814
baseline_freq300_actual_xput,186.36017647058824
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.79692107033599
baseline_freq300_pred_xput,61.79176835294116
baseline_freq900_actual_power,163.24392523057054
baseline_freq900_actual_xput,191.3336352941176
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.51674256890807
baseline_freq900_pred_xput,162.43875735294117
best_xput_under_powercap_oracle_power,165.4819330816581
best_xput_under_powercap_oracle_throughput,192.7506705882353
best_xput_under_powercap_oracle_value,192.7506705882353
gslice_oracle_power,169.1480568107276
gslice_oracle_throughput,163.49456470588237
mudi_latency_oracle_power,161.73805812009923
mudi_latency_oracle_throughput,122.51809411764707
mudi_xput_oracle_power,166.74026635811688
mudi_xput_oracle_throughput,149.90292941176472
muxflow_oracle_power,167.49324863301098
muxflow_oracle_throughput,163.88992941176468
pred_xput_under_powercap_exec_power,163.03943080704434
pred_xput_under_powercap_exec_throughput,190.77671764705877
pred_xput_under_powercap_exec_value,190.77671764705877
pred_xput_under_powercap_pred_power_val,149.1231364744778
pred_xput_under_powercap_pred_throughput_val,187.46534105882355
xput_under_powercap_fair_partition_baseline_value,152.23181176470587
xput_under_powercap_true_no_partition_baseline_power,168.4019055536261
xput_under_powercap_true_no_partition_baseline_value,167.5096705882353
