,mean_value
best_w1_threadpercent_oracle,42.5
best_w2_threadpercent_oracle,57.5
pred_w1_threadpercent_selected,45.0
pred_w2_threadpercent_selected,55.0
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,41.25
gslice_w2_threadpercent,58.75
muxflow_w1_threadpercent,33.75
muxflow_w2_threadpercent,66.25
baseline_freq1530_w1_tp,48.75
baseline_freq1530_w2_tp,51.25
baseline_freq300_w1_tp,48.75
baseline_freq300_w2_tp,51.25
baseline_freq900_w1_tp,46.25
baseline_freq900_w2_tp,53.75
pred_vs_oracle_ratio,0.9886079861526706
mudi_latency_vs_oracle_ratio,0.6992812222358009
mudi_xput_vs_oracle_ratio,0.845991720597282
gslice_vs_oracle_ratio,0.8866501173078385
muxflow_vs_oracle_ratio,0.8195058046005332
fairpartition_vs_oracle_ratio,0.8554278915720408
nopartition_vs_oracle_ratio,0.7426110572778579
pred_vs_nopartition_ratio,1.4792027932012353
pred_vs_fairpartition_ratio,1.1661406673298622
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9840566139385416
baseline_freq300_actual_xput_vs_oracle_ratio,0.9832118916346567
baseline_freq900_actual_xput_vs_oracle_ratio,0.9927695026274447
baseline_freq1530_actual_power,170.88271384398618
baseline_freq1530_actual_xput,125.995
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,185.550915520133
baseline_freq1530_pred_xput,123.648983125
baseline_freq300_actual_power,161.2638810387969
baseline_freq300_actual_xput,125.014375
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.3625305410973
baseline_freq300_pred_xput,36.938649999999996
baseline_freq900_actual_power,165.41158221925113
baseline_freq900_actual_xput,126.71962500000001
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.32351818578746
baseline_freq900_pred_xput,102.70399562499995
best_xput_under_powercap_oracle_power,166.81735100616137
best_xput_under_powercap_oracle_throughput,127.86925000000001
best_xput_under_powercap_oracle_value,127.86925000000001
gslice_oracle_power,176.29006383507036
gslice_oracle_throughput,115.223
mudi_latency_oracle_power,169.12790324698906
mudi_latency_oracle_throughput,91.138875
mudi_xput_oracle_power,172.2171519974071
mudi_xput_oracle_throughput,109.257875
muxflow_oracle_power,176.04003442736115
muxflow_oracle_throughput,107.39975000000001
pred_xput_under_powercap_exec_power,170.3380600627985
pred_xput_under_powercap_exec_throughput,126.538625
pred_xput_under_powercap_exec_value,126.538625
pred_xput_under_powercap_pred_power_val,177.77337625973806
pred_xput_under_powercap_pred_throughput_val,123.457764375
xput_under_powercap_fair_partition_baseline_value,110.604125
xput_under_powercap_true_no_partition_baseline_power,178.5378959769303
xput_under_powercap_true_no_partition_baseline_value,99.179
pair_count,8.0
