,mean_value
best_w1_threadpercent_oracle,45.0
best_w2_threadpercent_oracle,55.0
pred_w1_threadpercent_selected,37.0
pred_w2_threadpercent_selected,63.0
mudi_latency_w1_threadpercent,52.0
mudi_latency_w2_threadpercent,48.0
mudi_xput_w1_threadpercent,49.0
mudi_xput_w2_threadpercent,51.0
gslice_w1_threadpercent,28.0
gslice_w2_threadpercent,72.0
muxflow_w1_threadpercent,41.0
muxflow_w2_threadpercent,59.0
baseline_freq1530_w1_tp,47.0
baseline_freq1530_w2_tp,53.0
baseline_freq300_w1_tp,48.0
baseline_freq300_w2_tp,52.0
baseline_freq900_w1_tp,39.0
baseline_freq900_w2_tp,61.0
pred_vs_oracle_ratio,0.9765278041977709
mudi_latency_vs_oracle_ratio,0.805295680060542
mudi_xput_vs_oracle_ratio,0.9053061070092705
gslice_vs_oracle_ratio,0.9739168528937832
muxflow_vs_oracle_ratio,0.9695451048634928
fairpartition_vs_oracle_ratio,0.8881134920721804
nopartition_vs_oracle_ratio,0.8793983016398528
pred_vs_nopartition_ratio,1.1706466776804363
pred_vs_fairpartition_ratio,1.1163498435294648
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9937563403482572
baseline_freq300_actual_xput_vs_oracle_ratio,0.920327886929104
baseline_freq900_actual_xput_vs_oracle_ratio,0.9837710696403998
baseline_freq1530_actual_power,145.79547890513194
baseline_freq1530_actual_xput,225.3156
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.3045982097115
baseline_freq1530_pred_xput,214.41240499999998
baseline_freq300_actual_power,121.62757586054745
baseline_freq300_actual_xput,218.0356
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.49577810763352
baseline_freq300_pred_xput,83.298585
baseline_freq900_actual_power,145.3767618899324
baseline_freq900_actual_xput,224.05570000000003
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.49642625660495
baseline_freq900_pred_xput,187.4675835
best_xput_under_powercap_oracle_power,147.72344062452288
best_xput_under_powercap_oracle_throughput,225.93099999999998
best_xput_under_powercap_oracle_value,225.93099999999998
gslice_oracle_power,146.18198269776116
gslice_oracle_throughput,222.7877
mudi_latency_oracle_power,124.71210132438436
mudi_latency_oracle_throughput,151.7501
mudi_xput_oracle_power,139.61591740281602
mudi_xput_oracle_throughput,186.7835
muxflow_oracle_power,145.09120391906146
muxflow_oracle_throughput,222.0458
pred_xput_under_powercap_exec_power,145.51138631334132
pred_xput_under_powercap_exec_throughput,223.38049999999998
pred_xput_under_powercap_exec_value,223.38049999999998
pred_xput_under_powercap_pred_power_val,144.32270627466698
pred_xput_under_powercap_pred_throughput_val,213.78350949999998
xput_under_powercap_fair_partition_baseline_value,185.32009999999997
xput_under_powercap_true_no_partition_baseline_power,146.22712790056238
xput_under_powercap_true_no_partition_baseline_value,211.6759
pair_count,10.0
