,mean_value
best_w1_threadpercent_oracle,71.42857142857143
best_w2_threadpercent_oracle,28.571428571428573
pred_w1_threadpercent_selected,77.14285714285714
pred_w2_threadpercent_selected,22.857142857142858
mudi_latency_w1_threadpercent,36.42857142857143
mudi_latency_w2_threadpercent,63.57142857142857
mudi_xput_w1_threadpercent,40.714285714285715
mudi_xput_w2_threadpercent,59.285714285714285
gslice_w1_threadpercent,44.285714285714285
gslice_w2_threadpercent,55.714285714285715
muxflow_w1_threadpercent,55.0
muxflow_w2_threadpercent,45.0
baseline_freq1530_w1_tp,74.28571428571429
baseline_freq1530_w2_tp,25.714285714285715
baseline_freq300_w1_tp,82.85714285714286
baseline_freq300_w2_tp,17.142857142857142
baseline_freq900_w1_tp,77.14285714285714
baseline_freq900_w2_tp,22.857142857142858
pred_vs_oracle_ratio,0.9921508103354614
mudi_latency_vs_oracle_ratio,0.6370576208702161
mudi_xput_vs_oracle_ratio,0.7629543227156741
gslice_vs_oracle_ratio,0.7694450561735486
muxflow_vs_oracle_ratio,0.9108871077855881
fairpartition_vs_oracle_ratio,0.7610876385236539
nopartition_vs_oracle_ratio,0.7058916796985061
pred_vs_nopartition_ratio,1.504120070931183
pred_vs_fairpartition_ratio,1.3695764660680647
baseline_freq1530_actual_xput_vs_oracle_ratio,0.981933370647491
baseline_freq300_actual_xput_vs_oracle_ratio,0.9576629847728836
baseline_freq900_actual_xput_vs_oracle_ratio,0.9921508103354614
baseline_freq1530_actual_power,168.08112984937972
baseline_freq1530_actual_xput,136.69285714285715
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,202.61370330272538
baseline_freq1530_pred_xput,141.46695214285714
baseline_freq300_actual_power,153.868442228823
baseline_freq300_actual_xput,135.03735714285716
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.11263645137499
baseline_freq300_pred_xput,44.50314500000001
baseline_freq900_actual_power,170.34053391510702
baseline_freq900_actual_xput,136.84507142857143
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.63012572226845
baseline_freq900_pred_xput,120.60266178571422
best_xput_under_powercap_oracle_power,175.86022457727026
best_xput_under_powercap_oracle_throughput,137.38835714285713
best_xput_under_powercap_oracle_value,137.38835714285713
gslice_oracle_power,184.4910899416459
gslice_oracle_throughput,92.02100000000003
mudi_latency_oracle_power,182.68714126337332
mudi_latency_oracle_throughput,68.59835714285714
mudi_xput_oracle_power,182.98549755766024
mudi_xput_oracle_throughput,87.85042857142858
muxflow_oracle_power,178.3006230810375
muxflow_oracle_throughput,129.63564285714287
pred_xput_under_powercap_exec_power,170.34053391510702
pred_xput_under_powercap_exec_throughput,136.84507142857143
pred_xput_under_powercap_exec_value,136.84507142857143
pred_xput_under_powercap_pred_power_val,138.1356962159072
pred_xput_under_powercap_pred_throughput_val,137.06517642857145
xput_under_powercap_fair_partition_baseline_value,93.576
xput_under_powercap_true_no_partition_baseline_power,181.64480751408158
xput_under_powercap_true_no_partition_baseline_value,96.69864285714287
pair_count,14.0
